# potentia digit conformance vectors v1 (feistel-sha256-v1)
# base	length	key	digits	positional	scrambled
2	100	potentia	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	fffffffffffffffffffffffff	0d413d09684b904c354f8946a
2	100	potentia	0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1	04105a76678743ef25f36db89	be112f94fcb854f3cd2c3901e
2	100	potentia	1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1	aa4156b01aa64889362f31423	54cd961fa9d55b7e1292c283a
2	100	potentia	0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1	140b632e73587b596679dd0e9	5b80b730cecca822d2dc1fcb8
2	100	alt-key	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0000000000000000000000000	a7012554ecc7095bc744b5eb0
2	100	alt-key	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	fffffffffffffffffffffffff	b33e6beeee922166d07cf23ca
2	100	alt-key	1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0	d9c41860ec8a87270d143b382	4e98183b8092d66d82985254a
2	100	alt-key	0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1	00d51486d992a7cfcf66ecd23	0acfaf704a3ada7a52d27b243
2	100	alt-key	1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1	8f07ebb66879de68912b80b49	fefb16f1c89915af4ebe2b41e
2	200	potentia	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	00000000000000000000000000000000000000000000000000	0aeb24fb2765d88cc0154d9bdcc06ac49d931d71d449a515e7
2	200	potentia	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	ffffffffffffffffffffffffffffffffffffffffffffffffff	512b2e0f96e28faea94693ac44afa5f8271ac141bc6ccbf46a
2	200	potentia	0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1	04a8bb982414c140b8bf2f87341829ada6d0595fc450033bb5	10fee7b6be2c42812ef08ad5bfe1397db1940511c92d57da58
2	200	potentia	1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0	e0f501565af449744badee6069e601556e97e1e952588cf9a0	d38742207b9331a13a0ea43f1e3b2a84f96676023cafefa773
2	200	potentia	0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1	3753db0b4da5dacd391b45edf084dfc625743834bc4bc3275b	7c03d2011dbce4af261b7f20f2dd54efbc4e7c53bd07996b2e
2	200	alt-key	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	00000000000000000000000000000000000000000000000000	e9184e8aaa7d722a5fa1c3191566f9638df94e04d969439528
2	200	alt-key	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	ffffffffffffffffffffffffffffffffffffffffffffffffff	6e28168420afdf2ddb6e7f279d9580799ab4f7556b7d70aa1e
2	200	alt-key	1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0	e98bb39057958ed71a75c9e7b6620fca7610cb1b8357eef57c	8c3ee99ab4b0c85b20f3824e90b594d2a55251bfdd7ebe5cfc
2	200	alt-key	0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1	6c29fa2a62c1d89e84a1d2a46edc68bc738462aece8e034caf	c61ed49cd66405ad4e86bd7e2af09b8a671ad426f69f216c1b
2	200	alt-key	1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0	fd37e0291b6c3310fb4671a1d8d22a08be2bc3e42e08e923b0	a5233c867d5a8148559a6dfb138a919f509e4d20f65088c464
16	1	potentia	0	0	1
16	1	potentia	15	f	0
16	1	potentia	15	f	0
16	1	potentia	3	3	4
16	1	potentia	3	3	4
16	1	alt-key	0	0	8
16	1	alt-key	15	f	7
16	1	alt-key	1	1	9
16	1	alt-key	5	5	d
16	1	alt-key	8	8	0
16	100	potentia	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	d4137c711008db12ce2726200ab33421d2eda2166147c031f0d2011d4dbb715cdd46c958a696316eeaad55e5ec16d5b4bb5a
16	100	potentia	15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	5692eb63f4f42fedf6503e45fb4af4f77b3b2f5c2ccd883fb315d0ad6c81c35a6dba945780dcec4f68479833b52c0660954c
16	100	potentia	15,0,2,0,13,5,11,6,1,3,6,7,3,13,6,5,5,11,7,2,3,0,5,13,10,15,0,10,7,5,10,0,5,4,11,4,10,0,8,3,6,4,0,8,4,12,9,9,3,11,6,15,10,1,5,4,2,15,11,10,10,7,4,10,6,6,15,8,11,8,9,8,6,14,7,0,0,5,9,6,15,14,8,0,0,0,0,1,1,15,7,9,9,6,13,3,7,12,2,7	f020d5b613673d655b72305daf0a75a054b4a08364084c993b6fa1542fbaa74a66f8b8986e700596fe8000011f7996d37c27	fee44dedac9528485925b982752d562091a2e30bc4d0db8de1ba8750b9a3fb830569c67eb405be6ea2a34d2d7487fca81ea0
16	100	potentia	2,15,12,5,12,1,0,8,4,9,2,11,14,13,6,9,7,14,4,6,9,15,2,6,2,7,7,8,15,12,14,3,12,8,2,10,4,13,4,4,13,11,4,14,6,9,6,12,11,6,15,9,14,10,12,2,7,9,13,14,0,3,4,7,1,0,6,12,1,9,4,13,1,2,4,0,5,15,2,14,1,1,14,0,9,13,5,4,1,14,8,3,9,5,6,3,8,10,14,0	2fc5c108492bed697e469f262778fce3c82a4d44db4e696cb6f9eac279de0347106c194d12405f2e11e09d541e8395638ae0	57e313463119e863c7c5114f72e3ba41e63b6e4eee2e4e91a6e6fb408450310371019f705cfd9bd864e9ce552c355f9f2500
16	100	potentia	0,15,9,15,2,7,6,3,8,6,9,13,14,0,1,11,4,11,6,0,7,15,9,14,5,12,5,1,4,8,1,12,0,15,6,12,12,13,14,8,5,1,9,11,13,6,7,6,3,1,10,1,13,0,4,4,14,9,2,1,5,0,15,5,5,11,1,11,6,10,10,15,5,15,0,11,13,0,14,9,4,9,10,8,0,5,11,0,8,3,9,0,3,11,5,8,3,2,12,12	0f9f2763869de01b4b607f9e5c51481c0f6ccde8519bd67631a1d044e92150f55b1b6aaf5f0bd0e949a805b083903b5832cc	22fc4b7eca2e01122cf820c785dcef48e5e5e11ba18034eddd577aed47c50e01838b01d037f318fb2bba8ecf2a9aa7346ff4
16	100	alt-key	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4a8ad92333d84d7f20249779fc1aca735dc650ef11b2feea50c82c03195cfe093fbc0198e1ab78fa787ad2ad5604571812d4
16	100	alt-key	15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	243671760e40bc5307eb4d9ae19b459fca9e19c06bdebcf26e30cc0a219775d8b33261c1fc80e5e298ae893c0716065f8e22
16	100	alt-key	14,13,15,0,9,8,5,5,15,2,2,0,5,12,1,14,11,7,11,13,8,3,3,6,15,7,8,12,6,1,7,13,11,2,4,10,12,1,11,4,4,4,10,4,2,2,12,5,5,5,7,7,9,11,13,6,8,1,10,7,7,12,8,1,0,6,14,2,15,6,5,6,0,12,5,6,15,3,8,4,12,9,2,10,4,10,6,4,7,4,13,3,13,5,4,3,11,15,7,10	edf09855f2205c1eb7bd8336f78c617db24ac1b444a422c555779bd681a77c8106e2f6560c56f384c92a4a6474d3d543bf7a	535882e218b27dec7fc4ffcc70cc1017f64062a7c69c9f3d18cff98f2384f17d5be0a08130efcb8ed890bfe3e77f4b319f2c
16	100	alt-key	0,10,0,2,3,14,3,13,9,14,12,15,11,14,3,4,11,9,14,2,12,14,5,4,7,2,13,10,13,5,10,13,9,6,10,7,3,0,5,7,15,11,7,7,11,12,15,10,7,10,4,10,4,1,3,13,5,9,10,11,9,0,10,3,15,3,8,6,7,15,3,1,7,1,11,14,6,2,0,7,6,13,8,6,5,3,8,13,14,0,4,0,4,0,4,0,14,15,7,15	0a023e3d9ecfbe34b9e2ce5472dad5ad96a73057fb77bcfa7a4a413d59ab90a3f3867f3171be62076d86538de0404040ef7f	e6d729b6a919f12bac9a77d46685e04ef1da488f018713edf62db0d5c391f0261c0d2244bc9c2f6e1cf626e77d1cf4142c08
16	100	alt-key	13,5,7,8,10,1,7,14,7,15,0,2,7,12,12,14,1,6,10,6,10,2,13,15,12,0,12,2,13,12,11,4,6,14,13,10,2,6,4,1,5,14,10,11,11,6,10,1,8,11,7,14,1,12,2,5,8,14,3,13,2,5,11,7,5,7,3,13,12,11,8,14,2,2,0,6,11,8,5,5,6,15,5,14,4,13,15,15,11,5,7,3,12,15,5,8,6,13,15,7	d578a17e7f027cce16a6a2dfc0c2dcb46eda26415eabb6a18b7e1c258e3d25b7573dcb8e2206b8556f5e4dffb573cf586df7	50240b5b8a51a28dd41c0379399c5e2b2730ee06621d04e40b44b064e38714e7c9bdc59db2ff987834ed9f27d69521add56b
104	1	potentia	0	00	5c
104	1	potentia	103	67	5b
104	1	potentia	61	3d	31
104	1	potentia	72	48	3c
104	1	potentia	87	57	4b
104	1	alt-key	0	00	1d
104	1	alt-key	103	67	1c
104	1	alt-key	16	10	2d
104	1	alt-key	65	41	5e
104	1	alt-key	51	33	50
104	16	potentia	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	000000000000000000000000000	24f62c959ffd985d4c0144297e1
104	16	potentia	103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103	93c08e16a022440ffffffffffff	1975038d85311d6b4fe4072544d
104	16	potentia	67,40,96,62,58,43,82,46,35,46,41,25,7,56,3,60	5fbedfcc0ecef6fb895001e7574	587b0723e1869646af3f89516cb
104	16	potentia	57,78,65,51,65,56,73,86,77,21,100,43,95,67,50,77	520dbdc909f430f5b3a173d695d	3ff6480565e381d7e203024a621
104	16	potentia	80,51,99,98,35,74,93,64,7,34,68,10,96,85,48,4	725d86285ddbf1a4a357f3a7ac4	4675d0754524b14e9ffc142fe05
104	16	alt-key	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	000000000000000000000000000	759f1ef6f05636ed8a1dc637851
104	16	alt-key	103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103	93c08e16a022440ffffffffffff	764dc402b29dab329c7aa967448
104	16	alt-key	20,72,33,75,77,68,89,14,63,7,93,3,28,58,46,79	1d66e0b1d0321d42b97f655ed7f	4dfccc0ba791142cec5af7d9025
104	16	alt-key	13,24,101,51,67,31,97,15,54,94,10,56,45,29,77,4	12cf699ad3249c43ffabdcdca8c	223a0c7a909a1fe40e06429dbd6
104	16	alt-key	20,20,39,83,59,5,102,50,20,62,85,11,15,81,50,45	1cb13bb15c583cc34cc37eb18bd	5ed18d334aa9e329896df70f54f
256	100	potentia	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	0090f51d06976b7e8e0e2f5b45a54e48467ad6e529a6d02da84dc79875711299cd8c9791842b4a3488981dc0f30c0a0aa1075b578ad4079a876e3a4473460814213262c3739f2e631dfd347827c086758299b7ac0dd074f518ac9e2a3790309166aaa1b4
256	100	potentia	255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	4dfb8dabd4d0f76e11f6391e60034d34a7a882ea40443115743657d2b6aa6235c03b067307beafc2e55dccf49debe3c8caf637e342ffb4411900a3236f69ae882afc065ed1b52b4ad5b3e18eaa7023c9ba94a26840cd28a06991b7f4c4fa0e3011faf4a2
256	100	potentia	191,252,202,32,217,253,127,96,35,89,98,39,217,129,71,228,118,86,110,176,233,190,130,126,225,206,149,98,100,147,158,27,103,10,168,179,69,60,205,201,186,121,26,47,41,97,113,39,96,255,74,254,162,163,156,145,123,50,172,177,159,222,95,172,139,120,206,54,152,77,247,144,5,218,235,17,138,82,184,196,159,9,37,208,189,205,74,86,179,81,234,19,166,21,125,153,29,4,182,126	bffcca20d9fd7f6023596227d98147e476566eb0e9be827ee1ce956264939e1b670aa8b3453ccdc9ba791a2f2961712760ff4afea2a39c917b32acb19fde5fac8b78ce36984df79005daeb118a52b8c49f0925d0bdcd4a56b351ea13a6157d991d04b67e	c4b580a9d0c65e591b120cf4bc05600d1307714e9a691094213d37796f09f270f856bdd340c3171156da6f0ddfa0fb2263d55ac2dae938a08f3998beb9335638a2ee71c39ce0e820a3a7bdd79e295e6ccafd40e971e1cff63e286fddd8ae5ed56617b6c5
