# sieve digit conformance vectors v1 (feistel-sha256-v1)
# base	length	key	digits	positional	scrambled
2	100	alt-key	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0000000000000000000000000	a7012554ecc7095bc744b5eb0
2	100	alt-key	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	fffffffffffffffffffffffff	b33e6beeee922166d07cf23ca
2	100	alt-key	1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0	d9c41860ec8a87270d143b382	4e98183b8092d66d82985254a
2	100	alt-key	0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1	00d51486d992a7cfcf66ecd23	0acfaf704a3ada7a52d27b243
2	100	alt-key	1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1	8f07ebb66879de68912b80b49	fefb16f1c89915af4ebe2b41e
2	200	sieve	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	00000000000000000000000000000000000000000000000000	2daf45c9aeb5452c510de416132e008017a173324ea3245265
2	200	sieve	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	ffffffffffffffffffffffffffffffffffffffffffffffffff	420f8d2ffa9a8d079e5f2a45ac2f39038f39956f11c79735e8
2	200	sieve	0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1	68b83929fe9314db13f5e4b0ad7a32a491364eb4a5058f02a1	c829ac3048f63f96d3601f4c2790a7f8d52dc058361b54098b
2	200	sieve	1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0	c5caee15b32c890217d180b19e61d2860373b8eaee9e7f2f48	efff09f04af0667aac29704b10be5390b1b25f4c89db51d32a
2	200	sieve	1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1	bfff670992af84bda737b0632007aab11a4bb6323df7187eef	eeaf3e4a4e6dc648f5d8db02bea3b673ea3a3973278782c10e
2	200	alt-key	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	00000000000000000000000000000000000000000000000000	e9184e8aaa7d722a5fa1c3191566f9638df94e04d969439528
2	200	alt-key	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	ffffffffffffffffffffffffffffffffffffffffffffffffff	6e28168420afdf2ddb6e7f279d9580799ab4f7556b7d70aa1e
2	200	alt-key	1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0	e98bb39057958ed71a75c9e7b6620fca7610cb1b8357eef57c	8c3ee99ab4b0c85b20f3824e90b594d2a55251bfdd7ebe5cfc
2	200	alt-key	0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1	6c29fa2a62c1d89e84a1d2a46edc68bc738462aece8e034caf	c61ed49cd66405ad4e86bd7e2af09b8a671ad426f69f216c1b
2	200	alt-key	1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0	fd37e0291b6c3310fb4671a1d8d22a08be2bc3e42e08e923b0	a5233c867d5a8148559a6dfb138a919f509e4d20f65088c464
16	1	sieve	0	0	3
16	1	sieve	15	f	2
16	1	sieve	13	d	0
16	1	sieve	1	1	4
16	1	sieve	4	4	7
16	1	alt-key	0	0	8
16	1	alt-key	15	f	7
16	1	alt-key	1	1	9
16	1	alt-key	5	5	d
16	1	alt-key	8	8	0
16	100	sieve	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	50ae9106732d946cfcce20151fbe02b1b804c1d2968f5e9b6c5954d72287cef93f3d8f5fc12add35acbe62af60facfb24bdf
16	100	sieve	15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	cb25ce2cbf368212e0beb945a2bc61e9117b78087e4f154c0ec79f3290db2dc50e21759fe0b488ed6adbfa0e4c46d4ec79a9
16	100	sieve	2,13,13,6,2,0,1,12,10,5,6,2,13,5,4,12,5,8,3,9,9,10,8,13,11,4,9,9,12,10,6,14,1,13,10,8,1,5,11,1,6,8,9,15,10,2,15,13,14,5,5,11,11,12,8,1,4,13,6,5,8,3,8,13,3,11,6,13,9,13,1,8,6,15,15,6,9,3,7,14,2,0,3,3,15,0,1,14,9,14,14,13,6,0,15,1,10,11,5,9	2dd6201ca562d54c58399a8db499ca6e1da815b1689fa2fde55bbc814d65838d3b6d9d186ff6937e2033f01e9eed60f1ab59	68a45b3673c9fc2677ec4a329b90dcc993eb64ed39acb299e0f68bc1431678ea402630fe0be5c8ab3489f4443edd2d62311f
16	100	sieve	4,12,0,6,10,1,4,4,9,4,9,9,15,8,2,0,6,15,4,1,11,4,5,0,13,0,14,6,14,0,3,7,8,14,5,7,13,3,4,13,15,14,7,15,8,11,2,0,1,12,8,2,11,2,11,10,2,0,11,8,10,11,5,4,3,3,0,14,14,4,14,0,2,3,7,3,8,11,11,6,13,13,6,15,1,5,7,14,3,10,6,14,1,11,13,1,4,11,9,15	4c06a1449499f8206f41b450d0e6e0378e57d34dfe7f8b201c82b2ba20b8ab54330ee4e023738bb6dd6f157e3a6e1bd14b9f	33142ee3412559884025e173917fbc45bc9e75bcb8f31cc9544b5a46f47b1069e8bd32401696ac399b52b7fa8737e43c0fe5
16	100	sieve	0,10,2,5,8,0,7,4,5,15,12,0,4,0,0,12,12,2,14,4,0,14,4,7,8,1,2,8,2,11,10,3,9,11,15,6,4,2,5,0,0,15,6,2,4,6,7,8,6,13,15,9,14,2,12,6,15,9,5,11,10,1,14,0,9,5,10,10,12,0,0,14,0,2,2,8,13,8,3,7,13,10,2,3,1,11,11,8,0,5,9,8,8,9,7,13,8,13,4,4	0a2580745fc0400cc2e40e4781282ba39bf642500f6246786df9e2c6f95ba1e095aac00e0228d837da231bb80598897d8d44	64261019d3b99f7c393be76f5cbfaf07ecb47a13e8bba10a0a95420fa30ee4dfe21719e27eefaa5c64998a324883a0c590d7
16	100	alt-key	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4a8ad92333d84d7f20249779fc1aca735dc650ef11b2feea50c82c03195cfe093fbc0198e1ab78fa787ad2ad5604571812d4
16	100	alt-key	15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	243671760e40bc5307eb4d9ae19b459fca9e19c06bdebcf26e30cc0a219775d8b33261c1fc80e5e298ae893c0716065f8e22
16	100	alt-key	14,13,15,0,9,8,5,5,15,2,2,0,5,12,1,14,11,7,11,13,8,3,3,6,15,7,8,12,6,1,7,13,11,2,4,10,12,1,11,4,4,4,10,4,2,2,12,5,5,5,7,7,9,11,13,6,8,1,10,7,7,12,8,1,0,6,14,2,15,6,5,6,0,12,5,6,15,3,8,4,12,9,2,10,4,10,6,4,7,4,13,3,13,5,4,3,11,15,7,10	edf09855f2205c1eb7bd8336f78c617db24ac1b444a422c555779bd681a77c8106e2f6560c56f384c92a4a6474d3d543bf7a	535882e218b27dec7fc4ffcc70cc1017f64062a7c69c9f3d18cff98f2384f17d5be0a08130efcb8ed890bfe3e77f4b319f2c
16	100	alt-key	0,10,0,2,3,14,3,13,9,14,12,15,11,14,3,4,11,9,14,2,12,14,5,4,7,2,13,10,13,5,10,13,9,6,10,7,3,0,5,7,15,11,7,7,11,12,15,10,7,10,4,10,4,1,3,13,5,9,10,11,9,0,10,3,15,3,8,6,7,15,3,1,7,1,11,14,6,2,0,7,6,13,8,6,5,3,8,13,14,0,4,0,4,0,4,0,14,15,7,15	0a023e3d9ecfbe34b9e2ce5472dad5ad96a73057fb77bcfa7a4a413d59ab90a3f3867f3171be62076d86538de0404040ef7f	e6d729b6a919f12bac9a77d46685e04ef1da488f018713edf62db0d5c391f0261c0d2244bc9c2f6e1cf626e77d1cf4142c08
16	100	alt-key	13,5,7,8,10,1,7,14,7,15,0,2,7,12,12,14,1,6,10,6,10,2,13,15,12,0,12,2,13,12,11,4,6,14,13,10,2,6,4,1,5,14,10,11,11,6,10,1,8,11,7,14,1,12,2,5,8,14,3,13,2,5,11,7,5,7,3,13,12,11,8,14,2,2,0,6,11,8,5,5,6,15,5,14,4,13,15,15,11,5,7,3,12,15,5,8,6,13,15,7	d578a17e7f027cce16a6a2dfc0c2dcb46eda26415eabb6a18b7e1c258e3d25b7573dcb8e2206b8556f5e4dffb573cf586df7	50240b5b8a51a28dd41c0379399c5e2b2730ee06621d04e40b44b064e38714e7c9bdc59db2ff987834ed9f27d69521add56b
104	1	sieve	0	00	37
104	1	sieve	103	67	36
104	1	sieve	3	03	3a
104	1	sieve	1	01	38
104	1	sieve	40	28	5f
104	1	alt-key	0	00	1d
104	1	alt-key	103	67	1c
104	1	alt-key	16	10	2d
104	1	alt-key	65	41	5e
104	1	alt-key	51	33	50
104	16	sieve	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	000000000000000000000000000	514f37125e91cb2bd3b4bc0400b
104	16	sieve	103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103	93c08e16a022440ffffffffffff	779be5d58eb47737a794a65d780
104	16	sieve	88,22,0,11,90,97,51,64,2,10,87,83,30,93,64,86	7d5255253daf5676d4ad5c80f96	22fb046f45fdc2afbaeb83e839b
104	16	sieve	15,36,24,74,24,66,78,45,9,31,47,4,33,87,59,77	15ce30e76513c49064851ee9e05	4ae89bad1bc424e3afa3f74a52f
104	16	sieve	45,44,68,5,40,3,0,19,54,26,69,74,3,26,69,53	408a8dec487e2985a0051a704bd	66a3d64c3aea025671c99f9ba95
104	16	alt-key	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	000000000000000000000000000	759f1ef6f05636ed8a1dc637851
104	16	alt-key	103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103	93c08e16a022440ffffffffffff	764dc402b29dab329c7aa967448
104	16	alt-key	20,72,33,75,77,68,89,14,63,7,93,3,28,58,46,79	1d66e0b1d0321d42b97f655ed7f	4dfccc0ba791142cec5af7d9025
104	16	alt-key	13,24,101,51,67,31,97,15,54,94,10,56,45,29,77,4	12cf699ad3249c43ffabdcdca8c	223a0c7a909a1fe40e06429dbd6
104	16	alt-key	20,20,39,83,59,5,102,50,20,62,85,11,15,81,50,45	1cb13bb15c583cc34cc37eb18bd	5ed18d334aa9e329896df70f54f
256	100	sieve	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	25f50e70abf2a5df40e4655c6e0dc2d1a4cb97535984c24dbc6f4fa498195b6a3ad81fc5de997ad857be19fc622122001e22a23e920e811d1306ac9695d70bc8376b16c75ed0ea6dde741c51c2c79b7d0c529071d3fc02750ee25e99276d99b0e22cb0f0
256	100	sieve	255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	6f4d24c1795d154ef770123cc29a81e523f77eed9a00c6523983148969f0e1f17e66a09221ed4b79a8975fc0b817c630bed57bdc92c873fac461e3dbe352b223f78a6fde0aa7ef28e563d5ab3ab5fecd80e3ec02eecfa6eb6273ee9aaa6e2f9a949b66aa
256	100	sieve	78,24,148,168,192,45,108,22,182,101,172,178,53,43,49,231,170,215,137,201,175,80,197,223,149,222,207,130,31,181,14,50,19,177,179,184,149,252,24,202,245,75,78,117,110,39,168,170,183,253,184,220,153,182,43,215,216,62,50,107,138,53,181,79,2,63,88,25,4,77,157,200,31,49,195,126,104,119,82,77,170,245,223,207,32,198,59,63,219,229,151,29,238,13,179,230,180,164,160,82	4e1894a8c02d6c16b665acb2352b31e7aad789c9af50c5df95decf821fb50e3213b1b3b895fc18caf54b4e756e27a8aab7fdb8dc99b62bd7d83e326b8a35b54f023f5819044d9dc81f31c37e6877524daaf5dfcf20c63b3fdbe5971dee0db3e6b4a4a052	2d0e0f07cff371e3cb358b8fce12d3a281bc584bc26a67b84a10ee803442358cf2077338315446416ad21d4ebf45f564a8ebb788d4d18a87b797ce31a6ea31f6434a9af5ac194beb072fd10f824864d9d520a5eaa82ffa79aea2006a5cfefdb5bcaa5545
