# sieve text canonicalisation vectors (canon-text-v1 and canon-text-v2)
# version	alphabet	length	input_hex	units_hex
v1	babel29	24	e2809c51756f746564e2809d2074657874e280a620616e6420e2809873696e676c65e280992071756f74657320c2ab206775696c6c656d65747320c2bb	71756f746564207465787420616e642073696e676c652071,756f746573206775696c6c656d6574732020202020202020
v1	ascii95	20	e2809c51756f746564e2809d2074657874e280a620616e6420e2809873696e676c65e280992071756f74657320c2ab206775696c6c656d65747320c2bb	51756f746564207465787420616e642073696e67,6c652071756f746573206775696c6c656d657473
v2	lower27	16	e2809c51756f746564e2809d2074657874e280a620616e6420e2809873696e676c65e280992071756f74657320c2ab206775696c6c656d65747320c2bb	71756f746564207465787420616e6420,73696e676c652071756f746573206775,696c6c656d6574732020202020202020
v2	babel29	24	e2809c51756f746564e2809d2074657874e280a620616e6420e2809873696e676c65e280992071756f74657320c2ab206775696c6c656d65747320c2bb	71756f74656420746578742e2e2e20616e642073696e676c,652071756f746573206775696c6c656d6574732020202020
v2	ascii95	20	e2809c51756f746564e2809d2074657874e280a620616e6420e2809873696e676c65e280992071756f74657320c2ab206775696c6c656d65747320c2bb	2251756f7465642220746578742e2e2e20616e64,202773696e676c65272071756f74657320222067,75696c6c656d6574732022202020202020202020
v1	lower27	16	c386736f70277320c592757672653a20c39f2c20c3b82c20c5822c20c3be2c20c4b12c20c4b320e28892203520e28093203130	736f7073207576726520202020202020
v1	babel29	24	c386736f70277320c592757672653a20c39f2c20c3b82c20c5822c20c3be2c20c4b12c20c4b320e28892203520e28093203130	736f70732075767265202c202c202c202c202c2020202020
v1	ascii95	20	c386736f70277320c592757672653a20c39f2c20c3b82c20c5822c20c3be2c20c4b12c20c4b320e28892203520e28093203130	736f70277320757672653a202c202c202c202c20,2c20352031302020202020202020202020202020
v2	lower27	16	c386736f70277320c592757672653a20c39f2c20c3b82c20c5822c20c3be2c20c4b12c20c4b320e28892203520e28093203130	6165736f7073206f6575767265207373,206f206c207468206920696a20202020
v2	babel29	24	c386736f70277320c592757672653a20c39f2c20c3b82c20c5822c20c3be2c20c4b12c20c4b320e28892203520e28093203130	6165736f7073206f65757672652073732c206f2c206c2c20,74682c20692c20696a202020202020202020202020202020
v2	ascii95	20	c386736f70277320c592757672653a20c39f2c20c3b82c20c5822c20c3be2c20c4b12c20c4b320e28892203520e28093203130	4145736f702773204f45757672653a2073732c20,6f2c206c2c2074682c20692c20696a202d203520,2d20313020202020202020202020202020202020
v1	lower27	16	7461627309616e640a6e65776c696e65730d0ac2a06e62737020202072756e73	7461627320616e64206e65776c696e65,73206e6273702072756e732020202020
v1	babel29	24	7461627309616e640a6e65776c696e65730d0ac2a06e62737020202072756e73	7461627320616e64206e65776c696e6573206e6273702072,756e73202020202020202020202020202020202020202020
v1	ascii95	20	7461627309616e640a6e65776c696e65730d0ac2a06e62737020202072756e73	7461627320616e64206e65776c696e6573206e62,73702072756e7320202020202020202020202020
v2	lower27	16	7461627309616e640a6e65776c696e65730d0ac2a06e62737020202072756e73	7461627320616e64206e65776c696e65,73206e6273702072756e732020202020
v2	babel29	24	7461627309616e640a6e65776c696e65730d0ac2a06e62737020202072756e73	7461627320616e64206e65776c696e6573206e6273702072,756e73202020202020202020202020202020202020202020
v2	ascii95	20	7461627309616e640a6e65776c696e65730d0ac2a06e62737020202072756e73	7461627320616e64206e65776c696e6573206e62,73702072756e7320202020202020202020202020
v1	lower27	16	e69db1e4baac20616e6420f09f988020656d6f6a6920616e64203139383420616e6420736e616b655f6361736520616e6420652d6d61696c	616e6420656d6f6a6920616e6420616e,6420736e616b656361736520616e6420,656d61696c2020202020202020202020
v1	babel29	24	e69db1e4baac20616e6420f09f988020656d6f6a6920616e64203139383420616e6420736e616b655f6361736520616e6420652d6d61696c	616e6420656d6f6a6920616e6420616e6420736e616b6563,61736520616e6420656d61696c2020202020202020202020
v1	ascii95	20	e69db1e4baac20616e6420f09f988020656d6f6a6920616e64203139383420616e6420736e616b655f6361736520616e6420652d6d61696c	616e6420656d6f6a6920616e6420313938342061,6e6420736e616b655f6361736520616e6420652d,6d61696c20202020202020202020202020202020
v2	lower27	16	e69db1e4baac20616e6420f09f988020656d6f6a6920616e64203139383420616e6420736e616b655f6361736520616e6420652d6d61696c	616e6420656d6f6a6920616e6420616e,6420736e616b65206361736520616e64,2065206d61696c202020202020202020
v2	babel29	24	e69db1e4baac20616e6420f09f988020656d6f6a6920616e64203139383420616e6420736e616b655f6361736520616e6420652d6d61696c	616e6420656d6f6a6920616e6420616e6420736e616b6520,6361736520616e642065206d61696c202020202020202020
v2	ascii95	20	e69db1e4baac20616e6420f09f988020656d6f6a6920616e64203139383420616e6420736e616b655f6361736520616e6420652d6d61696c	616e6420656d6f6a6920616e6420313938342061,6e6420736e616b655f6361736520616e6420652d,6d61696c20202020202020202020202020202020
v1	lower27	16	202020	
v1	babel29	24	202020	
v1	ascii95	20	202020	
v2	lower27	16	202020	
v2	babel29	24	202020	
v2	ascii95	20	202020	
v1	lower27	16	212121	
v1	babel29	24	212121	
v1	ascii95	20	212121	2121212020202020202020202020202020202020
v2	lower27	16	212121	
v2	babel29	24	212121	
v2	ascii95	20	212121	2121212020202020202020202020202020202020
v1	lower27	16	c380c389c38ec395c39c20c3a0c3a9c3aec3b5c3bc20c5bfc5be	
v1	babel29	24	c380c389c38ec395c39c20c3a0c3a9c3aec3b5c3bc20c5bfc5be	
v1	ascii95	20	c380c389c38ec395c39c20c3a0c3a9c3aec3b5c3bc20c5bfc5be	
v2	lower27	16	c380c389c38ec395c39c20c3a0c3a9c3aec3b5c3bc20c5bfc5be	6165696f75206165696f7520737a2020
v2	babel29	24	c380c389c38ec395c39c20c3a0c3a9c3aec3b5c3bc20c5bfc5be	6165696f75206165696f7520737a20202020202020202020
v2	ascii95	20	c380c389c38ec395c39c20c3a0c3a9c3aec3b5c3bc20c5bfc5be	4145494f55206165696f7520737a202020202020
v1	lower27	16	c38020c38120c38220c38320c38420c38520c38620c38720c38820c38920c38a20c38b20c38c20c38d20c38e20c38f20c39020c39120c39220c39320c39420c39520c39620c39720c39820c39920c39a20c39b20c39c20c39d20c39e20c39f20c3a020c3a120c3a220c3a320c3a420c3a520c3a620c3a720c3a820c3a920c3aa20c3ab20c3ac20c3ad20c3ae20c3af20c3b020c3b120c3b220c3b320c3b420c3b520c3b620c3b720c3b820c3b920c3ba20c3bb20c3bc20c3bd20c3be20c3bf20c48020c48120c48220c48320c48420c48520c48620c48720c48820c48920c48a20c48b20c48c20c48d20c48e20c48f20c49020c49120c49220c49320c49420c49520c49620c49720c49820c49920c49a20c49b20c49c20c49d20c49e20c49f20c4a020c4a120c4a220c4a320c4a420c4a520c4a620c4a720c4a820c4a920c4aa20c4ab20c4ac20c4ad20c4ae20c4af20c4b020c4b120c4b220c4b320c4b420c4b520c4b620c4b720c4b820c4b920c4ba20c4bb20c4bc20c4bd20c4be20c4bf20c58020c58120c58220c58320c58420c58520c58620c58720c58820c58920c58a20c58b20c58c20c58d20c58e20c58f20c59020c59120c59220c59320c59420c59520c59620c59720c59820c59920c59a20c59b20c59c20c59d20c59e20c59f20c5a020c5a120c5a220c5a320c5a420c5a520c5a620c5a720c5a820c5a920c5aa20c5ab20c5ac20c5ad20c5ae20c5af20c5b020c5b120c5b220c5b320c5b420c5b520c5b620c5b720c5b820c5b920c5ba20c5bb20c5bc20c5bd20c5be20c5bf	
v1	babel29	24	c38020c38120c38220c38320c38420c38520c38620c38720c38820c38920c38a20c38b20c38c20c38d20c38e20c38f20c39020c39120c39220c39320c39420c39520c39620c39720c39820c39920c39a20c39b20c39c20c39d20c39e20c39f20c3a020c3a120c3a220c3a320c3a420c3a520c3a620c3a720c3a820c3a920c3aa20c3ab20c3ac20c3ad20c3ae20c3af20c3b020c3b120c3b220c3b320c3b420c3b520c3b620c3b720c3b820c3b920c3ba20c3bb20c3bc20c3bd20c3be20c3bf20c48020c48120c48220c48320c48420c48520c48620c48720c48820c48920c48a20c48b20c48c20c48d20c48e20c48f20c49020c49120c49220c49320c49420c49520c49620c49720c49820c49920c49a20c49b20c49c20c49d20c49e20c49f20c4a020c4a120c4a220c4a320c4a420c4a520c4a620c4a720c4a820c4a920c4aa20c4ab20c4ac20c4ad20c4ae20c4af20c4b020c4b120c4b220c4b320c4b420c4b520c4b620c4b720c4b820c4b920c4ba20c4bb20c4bc20c4bd20c4be20c4bf20c58020c58120c58220c58320c58420c58520c58620c58720c58820c58920c58a20c58b20c58c20c58d20c58e20c58f20c59020c59120c59220c59320c59420c59520c59620c59720c59820c59920c59a20c59b20c59c20c59d20c59e20c59f20c5a020c5a120c5a220c5a320c5a420c5a520c5a620c5a720c5a820c5a920c5aa20c5ab20c5ac20c5ad20c5ae20c5af20c5b020c5b120c5b220c5b320c5b420c5b520c5b620c5b720c5b820c5b920c5ba20c5bb20c5bc20c5bd20c5be20c5bf	
v1	ascii95	20	c38020c38120c38220c38320c38420c38520c38620c38720c38820c38920c38a20c38b20c38c20c38d20c38e20c38f20c39020c39120c39220c39320c39420c39520c39620c39720c39820c39920c39a20c39b20c39c20c39d20c39e20c39f20c3a020c3a120c3a220c3a320c3a420c3a520c3a620c3a720c3a820c3a920c3aa20c3ab20c3ac20c3ad20c3ae20c3af20c3b020c3b120c3b220c3b320c3b420c3b520c3b620c3b720c3b820c3b920c3ba20c3bb20c3bc20c3bd20c3be20c3bf20c48020c48120c48220c48320c48420c48520c48620c48720c48820c48920c48a20c48b20c48c20c48d20c48e20c48f20c49020c49120c49220c49320c49420c49520c49620c49720c49820c49920c49a20c49b20c49c20c49d20c49e20c49f20c4a020c4a120c4a220c4a320c4a420c4a520c4a620c4a720c4a820c4a920c4aa20c4ab20c4ac20c4ad20c4ae20c4af20c4b020c4b120c4b220c4b320c4b420c4b520c4b620c4b720c4b820c4b920c4ba20c4bb20c4bc20c4bd20c4be20c4bf20c58020c58120c58220c58320c58420c58520c58620c58720c58820c58920c58a20c58b20c58c20c58d20c58e20c58f20c59020c59120c59220c59320c59420c59520c59620c59720c59820c59920c59a20c59b20c59c20c59d20c59e20c59f20c5a020c5a120c5a220c5a320c5a420c5a520c5a620c5a720c5a820c5a920c5aa20c5ab20c5ac20c5ad20c5ae20c5af20c5b020c5b120c5b220c5b320c5b420c5b520c5b620c5b720c5b820c5b920c5ba20c5bb20c5bc20c5bd20c5be20c5bf	
v2	lower27	16	c38020c38120c38220c38320c38420c38520c38620c38720c38820c38920c38a20c38b20c38c20c38d20c38e20c38f20c39020c39120c39220c39320c39420c39520c39620c39720c39820c39920c39a20c39b20c39c20c39d20c39e20c39f20c3a020c3a120c3a220c3a320c3a420c3a520c3a620c3a720c3a820c3a920c3aa20c3ab20c3ac20c3ad20c3ae20c3af20c3b020c3b120c3b220c3b320c3b420c3b520c3b620c3b720c3b820c3b920c3ba20c3bb20c3bc20c3bd20c3be20c3bf20c48020c48120c48220c48320c48420c48520c48620c48720c48820c48920c48a20c48b20c48c20c48d20c48e20c48f20c49020c49120c49220c49320c49420c49520c49620c49720c49820c49920c49a20c49b20c49c20c49d20c49e20c49f20c4a020c4a120c4a220c4a320c4a420c4a520c4a620c4a720c4a820c4a920c4aa20c4ab20c4ac20c4ad20c4ae20c4af20c4b020c4b120c4b220c4b320c4b420c4b520c4b620c4b720c4b820c4b920c4ba20c4bb20c4bc20c4bd20c4be20c4bf20c58020c58120c58220c58320c58420c58520c58620c58720c58820c58920c58a20c58b20c58c20c58d20c58e20c58f20c59020c59120c59220c59320c59420c59520c59620c59720c59820c59920c59a20c59b20c59c20c59d20c59e20c59f20c5a020c5a120c5a220c5a320c5a420c5a520c5a620c5a720c5a820c5a920c5aa20c5ab20c5ac20c5ad20c5ae20c5af20c5b020c5b120c5b220c5b320c5b420c5b520c5b620c5b720c5b820c5b920c5ba20c5bb20c5bc20c5bd20c5be20c5bf	61206120612061206120612061652063,20652065206520652069206920692069,2064206e206f206f206f206f206f206f,20752075207520752079207468207373,20612061206120612061206120616520,63206520652065206520692069206920,692064206e206f206f206f206f206f20,6f207520752075207520792074682079,20612061206120612061206120632063,20632063206320632063206320642064,20642064206520652065206520652065,20652065206520652067206720672067,20672067206720672068206820682068,20692069206920692069206920692069,2069206920696a20696a206a206a206b,206b206b206c206c206c206c206c206c,206c206c206c206c206e206e206e206e,206e206e206e206e206e206f206f206f,206f206f206f206f65206f6520722072,20722072207220722073207320732073,20732073207320732074207420742074,20742074207520752075207520752075,20752075207520752075207520772077,207920792079207a207a207a207a207a,207a2073202020202020202020202020
v2	babel29	24	c38020c38120c38220c38320c38420c38520c38620c38720c38820c38920c38a20c38b20c38c20c38d20c38e20c38f20c39020c39120c39220c39320c39420c39520c39620c39720c39820c39920c39a20c39b20c39c20c39d20c39e20c39f20c3a020c3a120c3a220c3a320c3a420c3a520c3a620c3a720c3a820c3a920c3aa20c3ab20c3ac20c3ad20c3ae20c3af20c3b020c3b120c3b220c3b320c3b420c3b520c3b620c3b720c3b820c3b920c3ba20c3bb20c3bc20c3bd20c3be20c3bf20c48020c48120c48220c48320c48420c48520c48620c48720c48820c48920c48a20c48b20c48c20c48d20c48e20c48f20c49020c49120c49220c49320c49420c49520c49620c49720c49820c49920c49a20c49b20c49c20c49d20c49e20c49f20c4a020c4a120c4a220c4a320c4a420c4a520c4a620c4a720c4a820c4a920c4aa20c4ab20c4ac20c4ad20c4ae20c4af20c4b020c4b120c4b220c4b320c4b420c4b520c4b620c4b720c4b820c4b920c4ba20c4bb20c4bc20c4bd20c4be20c4bf20c58020c58120c58220c58320c58420c58520c58620c58720c58820c58920c58a20c58b20c58c20c58d20c58e20c58f20c59020c59120c59220c59320c59420c59520c59620c59720c59820c59920c59a20c59b20c59c20c59d20c59e20c59f20c5a020c5a120c5a220c5a320c5a420c5a520c5a620c5a720c5a820c5a920c5aa20c5ab20c5ac20c5ad20c5ae20c5af20c5b020c5b120c5b220c5b320c5b420c5b520c5b620c5b720c5b820c5b920c5ba20c5bb20c5bc20c5bd20c5be20c5bf	612061206120612061206120616520632065206520652065,20692069206920692064206e206f206f206f206f206f206f,207520752075207520792074682073732061206120612061,206120612061652063206520652065206520692069206920,692064206e206f206f206f206f206f206f20752075207520,752079207468207920612061206120612061206120632063,206320632063206320632063206420642064206420652065,206520652065206520652065206520652067206720672067,206720672067206720682068206820682069206920692069,20692069206920692069206920696a20696a206a206a206b,206b206b206c206c206c206c206c206c206c206c206c206c,206e206e206e206e206e206e206e206e206e206f206f206f,206f206f206f206f65206f65207220722072207220722072,207320732073207320732073207320732074207420742074,207420742075207520752075207520752075207520752075,2075207520772077207920792079207a207a207a207a207a,207a20732020202020202020202020202020202020202020
v2	ascii95	20	c38020c38120c38220c38320c38420c38520c38620c38720c38820c38920c38a20c38b20c38c20c38d20c38e20c38f20c39020c39120c39220c39320c39420c39520c39620c39720c39820c39920c39a20c39b20c39c20c39d20c39e20c39f20c3a020c3a120c3a220c3a320c3a420c3a520c3a620c3a720c3a820c3a920c3aa20c3ab20c3ac20c3ad20c3ae20c3af20c3b020c3b120c3b220c3b320c3b420c3b520c3b620c3b720c3b820c3b920c3ba20c3bb20c3bc20c3bd20c3be20c3bf20c48020c48120c48220c48320c48420c48520c48620c48720c48820c48920c48a20c48b20c48c20c48d20c48e20c48f20c49020c49120c49220c49320c49420c49520c49620c49720c49820c49920c49a20c49b20c49c20c49d20c49e20c49f20c4a020c4a120c4a220c4a320c4a420c4a520c4a620c4a720c4a820c4a920c4aa20c4ab20c4ac20c4ad20c4ae20c4af20c4b020c4b120c4b220c4b320c4b420c4b520c4b620c4b720c4b820c4b920c4ba20c4bb20c4bc20c4bd20c4be20c4bf20c58020c58120c58220c58320c58420c58520c58620c58720c58820c58920c58a20c58b20c58c20c58d20c58e20c58f20c59020c59120c59220c59320c59420c59520c59620c59720c59820c59920c59a20c59b20c59c20c59d20c59e20c59f20c5a020c5a120c5a220c5a320c5a420c5a520c5a620c5a720c5a820c5a920c5aa20c5ab20c5ac20c5ad20c5ae20c5af20c5b020c5b120c5b220c5b320c5b420c5b520c5b620c5b720c5b820c5b920c5ba20c5bb20c5bc20c5bd20c5be20c5bf	4120412041204120412041204145204320452045,2045204520492049204920492044204e204f204f,204f204f204f204f205520552055205520592054,4820737320612061206120612061206120616520,6320652065206520652069206920692069206420,6e206f206f206f206f206f206f20752075207520,7520792074682079204120612041206120412061,2043206320432063204320632043206320442064,2044206420452065204520652045206520452065,2045206520472067204720672047206720472067,2048206820482068204920692049206920492069,204920692049206920494a20696a204a206a204b,206b206b204c206c204c206c204c206c204c206c,204c206c204e206e204e206e204e206e206e204e,206e204f206f204f206f204f206f204f45206f65,2052207220522072205220722053207320532073,2053207320532073205420742054207420542074,2055207520552075205520752055207520552075,2055207520572077205920792059205a207a205a,207a205a207a2073202020202020202020202020
