# sieve compact conformance vectors v1 (shuffle-sha256-v1, sieve-restrict-v1 over guided-ac-v1,
#   symbol-entropy-v1 on two symbols, key-v1), dictionary scowl-en-35, model gutenberg-lower27-o5
# shuffle <n> <key> <domain> <k> <forward(k)>
shuffle	18446744073709551629	other	0f52d47d	14516127535722336268	5851847527750847194
shuffle	18446744073709551629	other	0f52d47d	16028792799849165777	8044543444202180396
shuffle	18446744073709551629	other	0f52d47d	18446744073709551628	5664527677646760263
shuffle	1797010299914431210413179829509605039731475627537851106394	sieve	test	0	950589147760957759790740103797871489058911682066837779216
shuffle	1797010299914431210413179829509605039731475627537851106394	sieve	test	496017922284924674782754425301942652999971711148459189717	1675849423114282942267998483434517765744494479019242900030
shuffle	1797010299914431210413179829509605039731475627537851106394	sieve	test	749167211368979057793307001886064069033829370896463453830	964555057638031141106988815379101452246030384100872668384
shuffle	1797010299914431210413179829509605039731475627537851106394	sieve	test	898505149957215605206589914754802519865737813768925553197	1307838976502599226176045724603594945912257424702706850227
shuffle	1797010299914431210413179829509605039731475627537851106394	sieve	test	1618216644494841955586495335960639816092269072150739660910	771580706783127004570033384500136420349614378960358001504
shuffle	1797010299914431210413179829509605039731475627537851106394	sieve	test	1797010299914431210413179829509605039731475627537851106393	856327986361333668805741901996048275395978066209264391543
shuffle	1797010299914431210413179829509605039731475627537851106394	other	0f52d47d	0	1483497107937985047894681539938929133834051106960468390299
shuffle	1797010299914431210413179829509605039731475627537851106394	other	0f52d47d	496017922284924674782754425301942652999971711148459189717	1063258039059984914247089046809040381239208490165647394361
shuffle	1797010299914431210413179829509605039731475627537851106394	other	0f52d47d	749167211368979057793307001886064069033829370896463453830	413079987143944447104584602896659320245893816632457659645
shuffle	1797010299914431210413179829509605039731475627537851106394	other	0f52d47d	898505149957215605206589914754802519865737813768925553197	1582247723394717269956433555799156325501874669838032927822
shuffle	1797010299914431210413179829509605039731475627537851106394	other	0f52d47d	1618216644494841955586495335960639816092269072150739660910	1179816641643034818063330276566880311590115068018192112304
shuffle	1797010299914431210413179829509605039731475627537851106394	other	0f52d47d	1797010299914431210413179829509605039731475627537851106393	1490844271122221323802505487036051006038278926330877352714
# rank <filter> <params> <length> <count> <rank> <unit digits, comma-separated>
rank	symbol-entropy-v1	min_millibits=0,max_millibits=700	25	30552	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rank	symbol-entropy-v1	min_millibits=0,max_millibits=700	25	30552	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rank	symbol-entropy-v1	min_millibits=0,max_millibits=700	25	30552	15276	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rank	symbol-entropy-v1	min_millibits=0,max_millibits=700	25	30552	30551	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
rank	symbol-entropy-v1	min_millibits=0,max_millibits=700	25	30552	22715	1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
rank	symbol-entropy-v1	min_millibits=0,max_millibits=700	25	30552	24558	1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
rank	symbol-entropy-v1	min_millibits=0,max_millibits=700	25	30552	10795	0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rank	symbol-entropy-v1	min_millibits=0,max_millibits=700	25	30552	1959	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
rank	symbol-entropy-v1	min_millibits=0,max_millibits=500	100	322091425582872	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rank	symbol-entropy-v1	min_millibits=0,max_millibits=500	100	322091425582872	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rank	symbol-entropy-v1	min_millibits=0,max_millibits=500	100	322091425582872	161045712791436	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rank	symbol-entropy-v1	min_millibits=0,max_millibits=500	100	322091425582872	322091425582871	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
rank	symbol-entropy-v1	min_millibits=0,max_millibits=500	100	322091425582872	58011642315629	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
rank	symbol-entropy-v1	min_millibits=0,max_millibits=500	100	322091425582872	53687438474723	0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rank	symbol-entropy-v1	min_millibits=0,max_millibits=500	100	322091425582872	220996992369294	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1
rank	symbol-entropy-v1	min_millibits=0,max_millibits=500	100	322091425582872	89424611952293	0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
rank	symbol-entropy-v1	min_millibits=600,max_millibits=1000	100	1267650600228124383592821163504	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
rank	symbol-entropy-v1	min_millibits=600,max_millibits=1000	100	1267650600228124383592821163504	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
rank	symbol-entropy-v1	min_millibits=600,max_millibits=1000	100	1267650600228124383592821163504	633825300114062191796410581752	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
rank	symbol-entropy-v1	min_millibits=600,max_millibits=1000	100	1267650600228124383592821163504	1267650600228124383592821163503	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rank	symbol-entropy-v1	min_millibits=600,max_millibits=1000	100	1267650600228124383592821163504	338670341622873824827044099832	0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
rank	symbol-entropy-v1	min_millibits=600,max_millibits=1000	100	1267650600228124383592821163504	651895593851725486403430197721	1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
rank	symbol-entropy-v1	min_millibits=600,max_millibits=1000	100	1267650600228124383592821163504	61683456748798778098973836356	0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0
rank	symbol-entropy-v1	min_millibits=600,max_millibits=1000	100	1267650600228124383592821163504	526539658472143926045392680361	0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1
rank	symbol-entropy-v1	min_millibits=0,max_millibits=900	200	287693515813366956457458591482786701569439630500460304	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rank	symbol-entropy-v1	min_millibits=0,max_millibits=900	200	287693515813366956457458591482786701569439630500460304	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rank	symbol-entropy-v1	min_millibits=0,max_millibits=900	200	287693515813366956457458591482786701569439630500460304	143846757906683478228729295741393350784719815250230152	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rank	symbol-entropy-v1	min_millibits=0,max_millibits=900	200	287693515813366956457458591482786701569439630500460304	287693515813366956457458591482786701569439630500460303	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
rank	symbol-entropy-v1	min_millibits=0,max_millibits=900	200	287693515813366956457458591482786701569439630500460304	14940134436277546181773771229411315628424031882927542	0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1
rank	symbol-entropy-v1	min_millibits=0,max_millibits=900	200	287693515813366956457458591482786701569439630500460304	56079584402134749181262114258537442085450802848289530	0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0
rank	symbol-entropy-v1	min_millibits=0,max_millibits=900	200	287693515813366956457458591482786701569439630500460304	6134412998418802356128069971921116487503808596222118	0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
rank	symbol-entropy-v1	min_millibits=0,max_millibits=900	200	287693515813366956457458591482786701569439630500460304	2817435679285409760396177750322992698017813980453560	0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
rank	key-v1	tonic=C,scale=major	16	79228162514264337593543950336	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rank	key-v1	tonic=C,scale=major	16	79228162514264337593543950336	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rank	key-v1	tonic=C,scale=major	16	79228162514264337593543950336	39614081257132168796771975168	52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rank	key-v1	tonic=C,scale=major	16	79228162514264337593543950336	79228162514264337593543950335	103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
rank	key-v1	tonic=C,scale=major	16	79228162514264337593543950336	21425404756522814367861278349	25,27,70,73,99,82,74,23,98,83,15,0,69,96,42,21
rank	key-v1	tonic=C,scale=major	16	79228162514264337593543950336	69937571199882688193751834858	96,51,72,0,80,98,63,55,20,6,51,14,63,62,3,70
rank	key-v1	tonic=C,scale=major	16	79228162514264337593543950336	20942005028311625615721433929	24,98,71,26,3,90,32,35,61,40,27,62,3,24,73,13
rank	key-v1	tonic=C,scale=major	16	79228162514264337593543950336	18283792360931193687640897668	22,81,23,103,68,51,20,60,34,91,100,35,54,103,54,4
rank	key-v1	tonic=D,scale=blues	16	9354238358105289311446368256	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rank	key-v1	tonic=D,scale=blues	16	9354238358105289311446368256	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rank	key-v1	tonic=D,scale=blues	16	9354238358105289311446368256	4677119179052644655723184128	52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rank	key-v1	tonic=D,scale=blues	16	9354238358105289311446368256	9354238358105289311446368255	103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
rank	key-v1	tonic=D,scale=blues	16	9354238358105289311446368256	2923439681645094757696269004	33,52,4,52,53,43,42,72,43,89,41,84,40,52,33,36
rank	key-v1	tonic=D,scale=blues	16	9354238358105289311446368256	1815480620024796126744480621	14,88,63,81,54,13,3,25,84,81,7,90,14,102,85,37
rank	key-v1	tonic=D,scale=blues	16	9354238358105289311446368256	7157943490336719992710461387	82,87,74,88,82,61,3,100,36,60,26,55,54,84,80,15
rank	key-v1	tonic=D,scale=blues	16	9354238358105289311446368256	3974167026584338870739110149	39,84,34,85,41,39,89,63,0,26,35,52,101,42,36,73
rank	key-v1	tonic=A#,scale=harmonic-minor	40	1766847064778384329583297500742918515827483896875618958121606201292619776	0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rank	key-v1	tonic=A#,scale=harmonic-minor	40	1766847064778384329583297500742918515827483896875618958121606201292619776	1	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rank	key-v1	tonic=A#,scale=harmonic-minor	40	1766847064778384329583297500742918515827483896875618958121606201292619776	883423532389192164791648750371459257913741948437809479060803100646309888	52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rank	key-v1	tonic=A#,scale=harmonic-minor	40	1766847064778384329583297500742918515827483896875618958121606201292619776	1766847064778384329583297500742918515827483896875618958121606201292619775	103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
rank	key-v1	tonic=A#,scale=harmonic-minor	40	1766847064778384329583297500742918515827483896875618958121606201292619776	1130804759832533696952717516893035617118503381695138030401475472729365417	64,101,47,53,17,4,46,40,46,79,18,52,59,16,92,40,1,91,91,72,77,74,73,24,57,41,88,64,77,45,8,1,4,3,89,93,2,17,74,65
rank	key-v1	tonic=A#,scale=harmonic-minor	40	1766847064778384329583297500742918515827483896875618958121606201292619776	79804232734462318631008324176244466632998197210155188111649202821078389	2,93,0,42,47,93,9,88,30,95,64,47,44,2,28,18,43,89,56,76,25,76,24,43,3,24,11,52,2,91,8,79,28,46,66,27,94,77,89,89
rank	key-v1	tonic=A#,scale=harmonic-minor	40	1766847064778384329583297500742918515827483896875618958121606201292619776	1475042002919521213468726411101455965539763378477986622026167569604409504	89,43,53,41,25,3,90,2,1,95,30,103,11,89,66,46,95,24,8,4,54,77,73,74,100,16,75,65,16,72,5,44,27,9,94,9,7,103,54,52
rank	key-v1	tonic=A#,scale=harmonic-minor	40	1766847064778384329583297500742918515827483896875618958121606201292619776	186210354242564214920986545438507589610657272445506794029165498939449644	6,75,67,73,2,9,94,101,76,43,93,57,7,66,10,103,79,46,27,30,1,27,29,76,74,72,27,8,100,57,2,47,75,28,42,89,40,94,4,72
# sguided <filter> <length> <unit> <bits> <hex>   (the survivor's address on the sieved guided line)
# spoint <filter> <length> <hex point> <unit>      (the survivor whose sieved arc holds the point)
sguided	words-v2	16	it was the best 	25	90fc3f0
