# sieve image canonicalisation vectors (canon-image-v1)
# palette	src_w	src_h	dst_w	dst_h	rgba_hex	digits
ega16	3	2	1	1	27b1abd787703cfdac2dd8ffe41b7ccae2a9b2ff0237fcff	8
ega16	4	4	4	4	fe9864ff8dd8f400ab89d0ffed559c009963f2ff973b75df08f36effdf6761004ceef80099fb30ff4aa193fcd6fec9ce89e9feffbd536fff6d9950ff4a1e1e00	12,0,7,0,9,8,10,0,0,10,3,7,11,12,8,0
ega16	13	7	10	10	3cf714ffabc3b0001a9e0cff20eeadd86e9e02ffd1503eff601fadff608c11b77d449eff6a2c28fff97218ff913c1ae977fb00ff100c75ffc1a67eff994e9700494478b8b660aeff3d30ffd6f0bbe2cbc55d02ff8f291ddef6e443fff76ae1ddfd6a21ff15cbebffa691b9c286fb94ff1d2218ffc251e4e2724859db0abe2dff357a20ff261f24ffd8bb0be5d569fddd5066bdffd81d5effc4d619d290c464ff0a2d09ffb6159be2abc2a9fffd38d2e956071cd0b6dbdcff2daa4fce3ff576ff3fb0a1ffea2589d865ca9ffa718db6fb1cd3e5ffd4e455ff10bfe4ee70ade0f3b82674ffbd48d0d1502e04fff3c610ffb69ae1002fc56ff1904a25ffc86b85bf4ec0f4cec395c9e060ead0c8390ed0fffe271cff256cdeff7c4f3f0028663cff7c6b3d006a96b3ff9fc8ecff0ad7c8ff51cd2bff024efeffb06ed2001019b5c2c57f35fbe56a16ffe3a079005b71e6ff3ef2affff9c95eed197198e2fa9eaffff96897ff4fe767b9d4e80700	2,0,3,6,8,8,8,6,6,10,8,8,8,8,5,8,8,12,12,10,8,8,8,5,9,6,6,7,12,7,7,8,5,8,2,8,6,9,5,6,8,8,7,5,8,8,10,7,7,7,10,8,7,5,8,8,10,8,8,7,11,7,3,5,8,6,0,8,8,3,7,9,5,8,0,0,8,7,10,3,8,8,12,8,8,8,8,7,10,8,0,8,6,0,3,7,8,7,7,0
ega16	7	13	5	5	a5a4c7fff7bfc4ffbb7582ddced78e00a82e9cff209d0fffd33ad6de8acca4ffc2aeb6ffe0d046fef2d187b4469e89ff61b11fff6bb172ffb13e71ff50a40700f56071d109836fff2d1e66ffe1d201ffc0ed88ea0b8789ff194ebeff543250f6693a5ff563dfccff4397c4bca9e5c600d14f6f00a0b2d7ef511c67e307a6e2b760e92fb54e5dd7ff291d17ffdf3627ff367b3fffd2c4c1ff3b9546ff026373ffc3a979ffedf657cc8674cbff5328b6ff5b62a2ffa812b9ffd4a57ee1c1f132ffdd1cf5b5c1a200ff2318e7ffa3418bbbb0d338ff0090dfff460456ff43e56eff5cb6cfff0a336efff2c8e1ffa82c2500d3998df59e5f29fffa7440f28de608ffb3ed75003d5cbbff11785cc8342a43ff0cd402ff80745fff781a09ff2274d8ffe0c7b200112a64ff6d4561f2c34d0cffc7e564ff64d736ed8b2549ed88a664d7a970c9ffdd4411c413baf6f99028abd4c44e5fffbdd2acff24f270ba88f9ace65a5870ffad1d32ff11aeeebb	7,7,8,8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,8,6,8,8,8,8,8
ega16	10	10	3	3	490b8bff0f9adbdc867e1aff08ce54fcb4c042ed765776fff0570dce4f519df6e6234fff0f5b4af8909fabd7ab8983ffb49ae8ff674ddbff3b3547ffa9366aff9e26d000fa2920ff386290fffe3d9eff6cfb77ff388879ff84f8f1ff84b65cffe22725ffd394acff9e4391ffc6cc60003868d2ff970e5cd0d5f6c1ff08c79cc87172c2ff84efd0ff835dbdc3dda94bf2a95b37c3289ad6ffb958d3e8cdb228f17051acff6f1806ffc093e0b5b88856ffb0195dfff22111fffeaf46b5c7427cff54a1c4ec7d8a19ffef99a3c07a918cffe14019e9e172d200fbc59400b851f2ff933295e39afa91ff2e1b3aff834493dd8f2dadff91f788d22475a8f3cf557aff7dbae8ff93ece9d5e2f2e4ffd7629be3547ccf0039841ff2e86dffcbec7222c690d3a2ff3c3050ff64a0daffdd0c00ffd168c8ffa16af8f79d283bffe7ba98cc1e2f1bffb34076ff9cf866ffdda4ccffd02288ff171154ff8c4bcef880f28fc6ef5afdef979c9de032077af952248c00fa7335ff7c7c4bffe23368ffff6c1bffb50532fffccae8d1caf489ffa54ac000	7,8,8,8,8,8,8,8,7
ega16	2	3	7	5	ebec43ff4c788fcbd9fd33fffd9991ff09cbcabda556c0ff	14,14,14,7,8,8,8,14,14,14,7,8,8,8,14,14,14,14,7,7,7,10,10,10,7,7,7,7,3,3,3,9,7,7,7
ega16	16	16	10	10	91541ad95336aac34a7071e0c7e0fcff609a51ff476abbff68f74400735fc5ffb2134abcab03c1d9307a46ff598f48ffe1a330ff73eddedae936e5c0734c6fc2d143d9ff1d7533f48daf37ff2f82e4009d814fff8995b2ff7fcad6f91d0d6db7ec7f22009533b9bcb25366cdc6213abd753eb7ffc5c725d4c7c4e4cc53d25bff5cf0fbff3dac72ffc3acbdff309326cf19186ed9aecc3affb8e7e000edac68ffc86479ffb8c8b0ff15d56ffd0861bdffe37c39ff87b3bfff804e5c00979176d1f79a21df76500affb744d7ff978f620076c6a1d4f27bffc27fce6fff300ae1bf2a9b4b00ead3fcff17222cd75356ddff4325b8ffc9a171ffee1f2bff08e153ff1f8ab9d6739fd4ff451b30ff6df936f5c948c1ffe13becff1888feff1da698cb0542bbffb4b177ff69fbfbee774758ff1ea6e9ff889ea1b79637b700bd5faafa33b7afffdc57f3ff7dde38f20522d9ff48a29a002cc87dff55115fcf1c6712ffb6f060007073a8ce1855a3ff18cf91ffe92b36ff9c35340043171800032b27ff6a8e70fb14103affc1525fffe699a2fde55685ff492499d34d7d78fffa5ce0ff708808f41d9f89ff73c3acff973082ff5cde1cef231f1affd1321dff73bb1aef7fc73bff672c59ff1995fcff970afb003e2e2fffde1f75ffb0fc4bffbca37aff9c4512ec2e14dec8d4db35ff86c773ff6a1fbbff313115ffc87ab9ffce9782ff3546aff6d6db1900011eeefd1cf113be8dff3cffc19598ff0e2d97ffe573d2009e02c10032f6a0ffaf91f6ffd162d4ba9497b7f65c09b7ff323cbafcfe7a53ff2a6abaff718bbaff7dc1ddffc333b6fff118e2ff154f2fff30c332e95e7b4a005a556dffc926bdff61aa97d544ec4fd58e5166ffc31a5aff657d6eff997efbffa1584bff6a0d1bffb8f9d3deed455eb8fe009fff99b37dff7122f3ff25142fffb81925fff97e48c080d6c700f96be8c7315941007b3719ff9a2c43c27bcbc4ffae905600a51c07ffe0a0bccd9a0722c01849edffe88344ffebdb26ffa54a6dd7f4956fff313e4dc5e2620dffb7ebf5ffcc5afaff45ea88ff2d6949c1b406ebffbd5772ff702597002206ceff0ff09afff983c6ff4ac24affd17643ecdd2418ff423cb4b905de0fffdf6872ffa0f166ebbb208cff631e0be07ee24dff8cd742ffe0d9ceff7cda7bfd1bcc43e4189fa900b94b25b4a90750ff0d9c8dff85981fff697bcfff30161fd1d8db7a006052a2cf506681feda2b3affd55707ffbb77feff014315fff319ebbad4e126fe1ab250c62b11e5d351b36ec7e5597cd0dba595ff0b1333ffb3dc96ffb2a721ff5bcffeb97c76f7ff4295d5ffe6318eff54acbe00a5bc78f82a2421c2b59fb3fe873f2aff8ea0e0fface3e2ff2487d2decaea0fffad0d54ffb50782ff5ae8d2ff1904aee29c23b4ff54813add549ae000838708fb	8,8,7,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,8,8,8,8,7,3,8,7,9,8,8,7,8,8,8,8,8,3,8,0,8,8,8,8,8,7,8,7,8,8,7,8,9,8,8,0,8,7,7,5,7,8,7,5,8,8,6,8,8,8,7,8,8,8,7,6,8,6,7,8,8,7,8,8,8,8,8,8,8,8,7,8,7,8,7,7,8,7,9,8,8
ega16	5	5	16	16	5832dbda626c7bffbba444ce993d5100f1de36004b9914be409b38ffcde2b5ff664bea00166094ff39a0f500afb14dff777711c840bd65002674b1ff1b9a52ffa14fc3ff2dd76affc8865aff43f675ff7298dadeba5f70ff2857e9ff7423ecffe07c8aff	9,9,9,8,8,8,8,6,6,8,0,0,0,0,0,0,9,9,9,8,8,8,8,6,6,8,0,0,0,0,0,0,9,9,9,8,8,8,8,6,6,8,0,0,0,0,0,0,8,8,8,8,8,8,7,7,7,8,0,0,0,8,8,8,2,2,2,8,8,8,7,7,7,8,0,0,0,3,3,3,2,2,2,8,8,8,7,7,7,8,0,0,0,3,3,3,0,0,0,8,8,8,8,8,8,8,0,0,0,3,3,3,0,0,0,8,7,7,6,8,8,0,0,0,0,3,3,3,0,0,0,8,7,7,6,8,8,0,0,0,0,3,3,3,0,0,0,8,7,7,8,8,8,8,8,8,8,3,3,3,2,2,2,7,5,5,7,10,10,10,12,12,7,10,10,10,2,2,2,7,5,5,7,10,10,10,12,12,7,10,10,10,3,3,3,7,5,5,7,3,3,7,7,7,7,10,10,10,9,9,9,7,12,12,9,9,9,9,9,9,9,12,12,12,9,9,9,7,12,12,9,9,9,9,9,9,9,12,12,12,9,9,9,7,12,12,9,9,9,9,9,9,9,12,12,12
rgb332	1	1	3	2	ac8b8dff	178,178,178,178,178,178
rgb332	3	2	1	1	2ffb4ad0fa74a4ffe7a42cbed857c3f1ba9364be3339ddfd	141
rgb332	4	4	4	4	2fa633ffc4fd16ff7e44b6ff58f642ff521fe0ff40f182ff64140dff86ceafeeaf85ab003fab30ff242ee0ff72bfdeffb9c76aff64a403f1c9f215ff351015c3	53,188,106,93,71,94,100,118,0,85,39,119,181,112,220,32
rgb332	13	7	10	10	2fec11ff34f71af6fcc363ff57f335b9c182f7ff5c338bff67218ce96ab6fdc3ed5e82f173321affd02da2ffe0e3fdd7a7ca5affd0d75cff92510effc410b1e76b0f28ff8921d9ffa5c842bf8069cdffb4bfcdb5acddbc008c1b4affbed16df34dd254ff1c6775eba50e8ad2f9a364ff5d9922bc40fa34fff864b200f8c926cdda2ccbe307052700663eaaff44914100d9b512f1c6525700ad2ff9ff1ec76c006d0394fffe7ee3ff14dd9bc9b8b233f799d8f3c460c0b5ff0936aeff58f5d3ff9045abfff7ec92ff9ea15cff1ce9e8b830c906ff748613be34925eff061b19ffcd7495cfd6a859ffee8247ff67705dff09915bf4317266ff2873d2ffce4acce01b1580ffb2934eff403ebbff2f4f04ff027397c81506fcb4e908d4f4d65decc708b0f6ff94425fff2d7417ff5d9c0bff0dc131ff644d82d21b2635ff2cc35dff4c25a4ffe38823ff7e0ee0ff916041f2313f60c3884ce2ffbdb580ffe3dddfd8f9ef64ff785a5effa59783ff	56,153,117,175,102,78,173,133,174,181,153,141,105,138,109,110,101,137,150,113,177,137,101,102,145,110,37,137,117,45,133,177,89,36,173,65,70,68,104,134,65,170,85,113,146,42,82,141,177,82,36,138,81,145,150,78,86,142,182,82,84,77,41,141,209,141,49,46,106,70,145,73,9,70,198,82,109,76,81,73,109,77,77,70,134,78,142,113,117,109,41,77,173,134,105,106,182,218,177,145
rgb332	7	13	5	5	a732beffefc980ffa862f0ff41a93fff93420f0098b537ff1680a2b9be230dff669361ff43248ce7712817dee2676fff669767009c9602c7980f4cff0098c8f3c496d9006fa1a9ffbb3227ff627c11ffb3f653d22d3d28fffb2272e9aedcabffbd1216ff700002ff91b516b9c1db17ff1beecb00e96fccff5a2180ff9da1f4ff256bcdfe88fc27ff1ececfffa9a299c04d8798d8080c68c206611cff992b7fb8723b89ffe6907100998c8bffd08e4effd4ef40ffab894cff6da627ff529d57ff4b8608ffb6f28fb6175e75e38f2444fe9411ceff34390acd710013ffa73a9ceefb9f1dffc6c191ff918e16ff9a3bfdffacf84fe53c9c23ff72bd4bff93569cff5d969eff2e64a6c0b247aeff7d3268f048d44bf446f34ced042b1cffcda349e1d92dfeffbe9dd6e128c26ab6760146fe26c85bff899ae2ff6d43feffa01213ff7af735f05b086afff575dcb9da6196ffedc951ffa7cd87ff9d6e67ffb42e36e44cb61be269ae2fe3b0bbafc0	137,110,109,104,77,69,142,141,109,117,145,109,105,105,73,141,109,138,113,85,146,142,141,109,141
rgb332	10	10	3	3	2b4fe7ffce3d33eddb47acfb4985b2ff907440c425be38ff1b7197ff5c80f8d1aedd2fdcd4f709d0f48bbaffaddd1aff1bd5d0ffb95c26ff808093be8cf694ffcf1476ff1fa91aff315b28d0ecf494ff280c60ff38e3ddff489716d83fb6f2ff231153000c358fffdae5dcff4160f7b43a6509fffe0848ffa66d5afd2495dac2edb33ddbae4d1afff305b800a2b147ff9c00e3e44357dbffd74153fffb4253ff97642bff527dd5ff8da200ff24f7cfd974c1c8fffa38abffb45199ff0cc6d9c7d26084ff1cd505ff74a004ff4addc9ff094d9eff5dd953e27c26ba00421778f3b6723fff52358aff19c5e2ff33440dff640622d3a9491fc94c88c1ff90a55aff50cd55ff9a9e28e2cfc764eb4dd924ff613b6affec3d93003ec45effde34c4da6b701ce2507998ff5eee40e40da40eff625f5cff95b553ffdb28c1c357a40dff49bf0effba47a6ffa3b288f8fe9cdfff6b8c0eb9bfd80cb81b7017c42aa8e500a43dd8bdb0ab0afff0588bce307b2fff99cf89ff691e12ca846cd3ff602d6affc1b5a6ffbe6bcbff784846fffc0686ff	110,109,109,109,109,109,109,113,137
rgb332	2	3	7	5	6e923fffdd3a12de874506ff57ca46ff1aff80ff39c360ff	113,113,113,140,164,164,164,109,109,109,140,140,140,140,136,136,136,112,89,89,89,85,85,85,85,85,85,85,62,62,62,57,85,85,85
rgb332	16	16	10	10	456de8ff9db07effcea111f76c1c95f78e7d9dffeb11cb00008f5aff85deeaffa5a0e9ffc234c8ffcced8ac1ccb7b4ffc81d49ff1a2b41ff8a2a8fff81b90affef8bf8ff9f55ab001d0c3cff3506dabc67b6b8df6a5ea5ff0206eeff1e731bff5cfe96ffbb49a4dbcddaecffbe8bfeeb15b77dff03b3dbff6bc668ff1c2ff1ff1272c3ff59cb09ff2c86c2ff8fc834ff039359ff6aa98c00ef2d9abae6bd3cffb0e5cdff8a69c7b821fe1eff173853ff41b320ff41ab42ff09420dff27dc02ffb05fcec086cd2cff1a37aaffd69d39f45864b0ffc0e27aff71ffc1bdf30a4afff59fc6ffa99451ff7c3874ff83a475ff677d9eff367739f54434f5fcb80c10ffc52ddeffa621c6ffd11dcafff232ffff991ff7ff3a987dff3f4f44ff8ae9c4ff99f98fff775f43ffd0177cd8fe1a02b6865d10dea36d7f006f791e009d3980ff4a0d1effa0b80eea72ab74ff8741cebae5ed0aff55e46ec6c9397cff076769ff0e7b0dffa56cbcff6455f6ff914865ff262d80f38b1f14ff30aeb9ff9e05c9006dfb0fd49922a40069555a00501c73fa6e53c6ffb76ba9ff7f9f3bffb17386ff2cdb4fff158756ff9200c600b22717d3d08663deb38fd3bcd5535ccafcf5b1ff75567aff2e3c99ffea2edfff9c24e4ff8989b0ff4686dade34deb8ff6ffc45ff4ed43dff1de73ad3aeaeadff5ceaf1f0e546a0ff2a66dbff61baba00165beaffa81ca9ff677408ff76cd0cff8b4935ff0397a3ee93a179e514b3a0fffc95e0ff9d6f4bff7e24a0ffec04e5b7dd971cffbbf99dff5b29d1d3652893ff02d948ff4c2405ff49ed43f3e9bfabbb2bcd28ff69ab98ffa3665dff50be4efc17f9d1c6671238ffe82912ffe240d4ff766942ffe864f9ffaaa9d8de7ac092ffa40aafff90596dff0699dd0066df3affed079fcd5704caff06a6cfff8b1940ffb0f61dffd65604b4250233fa353b08ff190392dbb4f1bdffc23b93ffbef18efff45f0500f1e00ad2bbe622f16d77adfffc6295d6f5c303ff1d33eae28837caff3d9bd2ffac4e5aff906c58ff2b0cacffa1dbe6ff0c63f8ff3f0e06fff41d0bffedd4bfffa72283ffe7e2e9bcb866bcff0f0fb9ff936253ff0b242dff9a5a17d9a41056fff0b133ff9638f1ff9bc313b8b30cc5ffb41991ff9bcb43ecf69e03ffe5b5d4e31a2001cb5e6e07ff26e1d0d5429b5fe89d94cbffb66491ff05e165ff6ffa4ec8f83d4cffaa1923ffd885d2007db5e4ffdae824c4b0c03bc73641f6e5afcd75ff2cd478ffef029bff37d10eff63585aff3b06c7ff7e74adcca3bc8dfffcf604ffb8a919ff32bd23ff8eecfbff1eccbeffb5e57de947c7a9ff3adf80f9a85016ff81abfaff85ff60be8b42a6ffc45c7cd4ade6f3ff549de8ffa4227affc5a5efff27403bfbff13edff4c4a15d78bef5dff803254d3910c7bc75aec15e2d3c78bff	110,109,106,41,82,146,178,142,77,109,82,77,81,73,141,150,117,81,49,49,138,138,170,114,141,182,137,141,41,101,105,109,141,113,109,81,106,105,105,73,77,102,106,114,117,53,81,142,74,78,105,117,81,113,118,137,166,177,110,77,105,113,138,78,113,100,101,110,174,109,177,142,141,73,106,173,105,138,141,209,73,81,110,110,117,169,73,150,113,146,114,109,142,110,178,109,113,117,109,149
rgb332	5	5	16	16	e17a7db6578307ffb97131ff036e8cd6c60260ff89dbc9ff956c85dc76e070ff859301ffb0729aff00cb86005e4f2cbaf6163affd5d5bbffb55304d9fc0ad1c8ec8f4bffef0750ffb2da7dd364567cff42f73aff1b7eadfffed470ffe1e428ff44f99cff	137,137,137,108,80,80,140,173,173,109,13,13,41,161,161,161,137,137,137,108,80,80,140,173,173,109,13,13,41,161,161,161,137,137,137,108,80,80,140,173,173,109,13,13,41,161,161,161,150,150,150,109,109,109,113,153,153,117,112,112,109,174,174,174,154,154,154,142,141,141,117,121,121,117,144,144,144,174,174,174,154,154,154,142,141,141,117,121,121,117,144,144,144,174,174,174,73,73,73,73,105,105,137,173,173,177,181,181,181,137,137,137,0,0,0,68,72,72,165,229,229,205,218,218,214,136,136,136,0,0,0,68,72,72,165,229,229,205,218,218,214,136,136,136,65,65,65,105,141,141,165,225,225,201,182,182,182,137,137,137,162,162,162,205,209,209,233,225,225,201,149,149,145,105,105,105,162,162,162,205,209,209,233,225,225,201,149,149,145,105,105,105,170,170,170,173,177,177,201,229,229,205,149,149,149,110,110,110,93,93,93,50,46,46,150,249,249,249,216,216,185,94,94,94,93,93,93,50,46,46,150,249,249,249,216,216,185,94,94,94,93,93,93,50,46,46,150,249,249,249,216,216,185,94,94,94
rgb24	1	1	3	2	b29efcff	11706108,11706108,11706108,11706108,11706108,11706108
rgb24	3	2	1	1	ccb674008c7c680050aa26ff879cf0ff13d746ff7c7d6bff	3960652
rgb24	4	4	4	4	2c09b2ff31d6b0ff45f3c6ff0e2e96c118a62cffe97ccaf81aa70effbe37f8ff05fa08e3a9dc77ffba0be2ff780cfbff8193b7ff119108ffb9d31dff20a4a1d2	2886066,3266224,4584390,729970,1615404,14907844,1746702,12466168,319239,11132023,12192738,7867643,8491959,1151240,12178205,1738629
