# sieve biguint vectors (exact arithmetic, SPECIFICATIONS 4.3)
# op	a	b	result      (a and b hex, result hex unless the op says otherwise)
xor	1	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8df0
cmp	1	4e7103b26553bd8ebec9f1b52aea8df1	-1
add	1	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bc19
mul	1	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bc18
divmod	1	1e0089545f144c52fda47f50a52d2bc18	0,1
xor	1	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bc19
cmp	1	1e0089545f144c52fda47f50a52d2bc18	-1
add	1	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1447
mul	1	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446
divmod	1	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0,1
xor	1	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1447
cmp	1	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	-1
add	2	0	2
sub	2	0	2
mul	2	0	0
xor	2	0	2
cmp	2	0	1
add	2	1	3
sub	2	1	1
mul	2	1	2
divmod	2	1	2,0
xor	2	1	3
cmp	2	1	1
add	2	2	4
sub	2	2	0
mul	2	2	4
divmod	2	2	1,0
xor	2	2	0
cmp	2	2	0
add	2	ff	101
mul	2	ff	1fe
divmod	2	ff	0,2
xor	2	ff	fd
cmp	2	ff	-1
add	2	100	102
mul	2	100	200
divmod	2	100	0,2
xor	2	100	102
cmp	2	100	-1
add	2	ffffffff	100000001
mul	2	ffffffff	1fffffffe
divmod	2	ffffffff	0,2
xor	2	ffffffff	fffffffd
cmp	2	ffffffff	-1
add	2	100000000	100000002
mul	2	100000000	200000000
divmod	2	100000000	0,2
xor	2	100000000	100000002
cmp	2	100000000	-1
add	2	100000001	100000003
mul	2	100000001	200000002
divmod	2	100000001	0,2
xor	2	100000001	100000003
cmp	2	100000001	-1
add	2	ffffffffffffffff	10000000000000001
mul	2	ffffffffffffffff	1fffffffffffffffe
divmod	2	ffffffffffffffff	0,2
xor	2	ffffffffffffffff	fffffffffffffffd
cmp	2	ffffffffffffffff	-1
add	2	10000000000000000	10000000000000002
mul	2	10000000000000000	20000000000000000
divmod	2	10000000000000000	0,2
xor	2	10000000000000000	10000000000000002
cmp	2	10000000000000000	-1
add	2	10000000000000001	10000000000000003
mul	2	10000000000000001	20000000000000002
divmod	2	10000000000000001	0,2
xor	2	10000000000000001	10000000000000003
cmp	2	10000000000000001	-1
add	2	ffffffffffffffffffffffff	1000000000000000000000001
mul	2	ffffffffffffffffffffffff	1fffffffffffffffffffffffe
divmod	2	ffffffffffffffffffffffff	0,2
xor	2	ffffffffffffffffffffffff	fffffffffffffffffffffffd
cmp	2	ffffffffffffffffffffffff	-1
add	2	ffffffffffffffffffffffffffffffff	100000000000000000000000000000001
mul	2	ffffffffffffffffffffffffffffffff	1fffffffffffffffffffffffffffffffe
divmod	2	ffffffffffffffffffffffffffffffff	0,2
xor	2	ffffffffffffffffffffffffffffffff	fffffffffffffffffffffffffffffffd
cmp	2	ffffffffffffffffffffffffffffffff	-1
add	2	1c9a9	1c9ab
mul	2	1c9a9	39352
divmod	2	1c9a9	0,2
xor	2	1c9a9	1c9ab
cmp	2	1c9a9	-1
add	2	4468ca98	4468ca9a
mul	2	4468ca98	88d19530
divmod	2	4468ca98	0,2
xor	2	4468ca98	4468ca9a
cmp	2	4468ca98	-1
add	2	ed3f02ce	ed3f02d0
mul	2	ed3f02ce	1da7e059c
divmod	2	ed3f02ce	0,2
xor	2	ed3f02ce	ed3f02cc
cmp	2	ed3f02ce	-1
add	2	1b9dbf9b1	1b9dbf9b3
mul	2	1b9dbf9b1	373b7f362
divmod	2	1b9dbf9b1	0,2
xor	2	1b9dbf9b1	1b9dbf9b3
cmp	2	1b9dbf9b1	-1
add	2	44be2cee88868a86	44be2cee88868a88
mul	2	44be2cee88868a86	897c59dd110d150c
divmod	2	44be2cee88868a86	0,2
xor	2	44be2cee88868a86	44be2cee88868a84
cmp	2	44be2cee88868a86	-1
add	2	b05205eea66e2442	b05205eea66e2444
mul	2	b05205eea66e2442	160a40bdd4cdc4884
divmod	2	b05205eea66e2442	0,2
xor	2	b05205eea66e2442	b05205eea66e2440
cmp	2	b05205eea66e2442	-1
add	2	1927e6e55337695e6	1927e6e55337695e8
mul	2	1927e6e55337695e6	324fcdcaa66ed2bcc
divmod	2	1927e6e55337695e6	0,2
xor	2	1927e6e55337695e6	1927e6e55337695e4
cmp	2	1927e6e55337695e6	-1
add	2	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8df3
mul	2	4e7103b26553bd8ebec9f1b52aea8df1	9ce20764caa77b1d7d93e36a55d51be2
divmod	2	4e7103b26553bd8ebec9f1b52aea8df1	0,2
xor	2	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8df3
cmp	2	4e7103b26553bd8ebec9f1b52aea8df1	-1
add	2	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bc1a
mul	2	1e0089545f144c52fda47f50a52d2bc18	3c0112a8be2898a5fb48fea14a5a57830
divmod	2	1e0089545f144c52fda47f50a52d2bc18	0,2
xor	2	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bc1a
cmp	2	1e0089545f144c52fda47f50a52d2bc18	-1
add	2	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1448
mul	2	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	125fa3ff79a7261d85ad9c65cf5c3bb75b4288c
divmod	2	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0,2
xor	2	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1444
cmp	2	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	-1
add	ff	0	ff
sub	ff	0	ff
mul	ff	0	0
xor	ff	0	ff
cmp	ff	0	1
add	ff	1	100
sub	ff	1	fe
mul	ff	1	ff
divmod	ff	1	ff,0
xor	ff	1	fe
cmp	ff	1	1
add	ff	2	101
sub	ff	2	fd
mul	ff	2	1fe
divmod	ff	2	7f,1
xor	ff	2	fd
cmp	ff	2	1
add	ff	ff	1fe
sub	ff	ff	0
mul	ff	ff	fe01
divmod	ff	ff	1,0
xor	ff	ff	0
cmp	ff	ff	0
add	ff	100	1ff
mul	ff	100	ff00
divmod	ff	100	0,ff
xor	ff	100	1ff
cmp	ff	100	-1
add	ff	ffffffff	1000000fe
mul	ff	ffffffff	feffffff01
divmod	ff	ffffffff	0,ff
xor	ff	ffffffff	ffffff00
cmp	ff	ffffffff	-1
add	ff	100000000	1000000ff
mul	ff	100000000	ff00000000
divmod	ff	100000000	0,ff
xor	ff	100000000	1000000ff
cmp	ff	100000000	-1
add	ff	100000001	100000100
mul	ff	100000001	ff000000ff
divmod	ff	100000001	0,ff
xor	ff	100000001	1000000fe
cmp	ff	100000001	-1
add	ff	ffffffffffffffff	100000000000000fe
mul	ff	ffffffffffffffff	feffffffffffffff01
divmod	ff	ffffffffffffffff	0,ff
xor	ff	ffffffffffffffff	ffffffffffffff00
cmp	ff	ffffffffffffffff	-1
add	ff	10000000000000000	100000000000000ff
mul	ff	10000000000000000	ff0000000000000000
divmod	ff	10000000000000000	0,ff
xor	ff	10000000000000000	100000000000000ff
cmp	ff	10000000000000000	-1
add	ff	10000000000000001	10000000000000100
mul	ff	10000000000000001	ff00000000000000ff
divmod	ff	10000000000000001	0,ff
xor	ff	10000000000000001	100000000000000fe
cmp	ff	10000000000000001	-1
add	ff	ffffffffffffffffffffffff	10000000000000000000000fe
mul	ff	ffffffffffffffffffffffff	feffffffffffffffffffffff01
divmod	ff	ffffffffffffffffffffffff	0,ff
xor	ff	ffffffffffffffffffffffff	ffffffffffffffffffffff00
cmp	ff	ffffffffffffffffffffffff	-1
add	ff	ffffffffffffffffffffffffffffffff	1000000000000000000000000000000fe
mul	ff	ffffffffffffffffffffffffffffffff	feffffffffffffffffffffffffffffff01
divmod	ff	ffffffffffffffffffffffffffffffff	0,ff
xor	ff	ffffffffffffffffffffffffffffffff	ffffffffffffffffffffffffffffff00
cmp	ff	ffffffffffffffffffffffffffffffff	-1
add	ff	1c9a9	1caa8
mul	ff	1c9a9	1c7df57
divmod	ff	1c9a9	0,ff
xor	ff	1c9a9	1c956
cmp	ff	1c9a9	-1
add	ff	4468ca98	4468cb97
mul	ff	4468ca98	442461cd68
divmod	ff	4468ca98	0,ff
xor	ff	4468ca98	4468ca67
cmp	ff	4468ca98	-1
add	ff	ed3f02ce	ed3f03cd
mul	ff	ed3f02ce	ec51c3cb32
divmod	ff	ed3f02ce	0,ff
xor	ff	ed3f02ce	ed3f0231
cmp	ff	ed3f02ce	-1
add	ff	1b9dbf9b1	1b9dbfab0
mul	ff	1b9dbf9b1	1b8221db74f
divmod	ff	1b9dbf9b1	0,ff
xor	ff	1b9dbf9b1	1b9dbf94e
cmp	ff	1b9dbf9b1	-1
add	ff	44be2cee88868a86	44be2cee88868b85
mul	ff	44be2cee88868a86	44796ec199fe03fb7a
divmod	ff	44be2cee88868a86	0,ff
xor	ff	44be2cee88868a86	44be2cee88868a79
cmp	ff	44be2cee88868a86	-1
add	ff	b05205eea66e2442	b05205eea66e2541
mul	ff	b05205eea66e2442	afa1b3e8b7c7b61dbe
divmod	ff	b05205eea66e2442	0,ff
xor	ff	b05205eea66e2442	b05205eea66e24bd
cmp	ff	b05205eea66e2442	-1
add	ff	1927e6e55337695e6	1927e6e55337696e5
mul	ff	1927e6e55337695e6	190ebefe6de431f501a
divmod	ff	1927e6e55337695e6	0,ff
xor	ff	1927e6e55337695e6	1927e6e5533769519
cmp	ff	1927e6e55337695e6	-1
add	ff	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8ef0
mul	ff	4e7103b26553bd8ebec9f1b52aea8df1	4e2292aeb2ee69d1300b27c375bfa3630f
divmod	ff	4e7103b26553bd8ebec9f1b52aea8df1	0,ff
xor	ff	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8d0e
cmp	ff	4e7103b26553bd8ebec9f1b52aea8df1	-1
add	ff	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bd17
mul	ff	1e0089545f144c52fda47f50a52d2bc18	1de288cb0ab53806aaa6dad15487fe95be8
divmod	ff	1e0089545f144c52fda47f50a52d2bc18	0,ff
xor	ff	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bce7
cmp	ff	1e0089545f144c52fda47f50a52d2bc18	-1
add	ff	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1545
mul	ff	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	926a22dbd16bf7bb413f764b4c66fbdd1f3a31ba
divmod	ff	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0,ff
xor	ff	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1ddbada14b9
cmp	ff	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	-1
add	100	0	100
sub	100	0	100
mul	100	0	0
xor	100	0	100
cmp	100	0	1
add	100	1	101
sub	100	1	ff
mul	100	1	100
divmod	100	1	100,0
xor	100	1	101
cmp	100	1	1
add	100	2	102
sub	100	2	fe
mul	100	2	200
divmod	100	2	80,0
xor	100	2	102
cmp	100	2	1
add	100	ff	1ff
sub	100	ff	1
mul	100	ff	ff00
divmod	100	ff	1,1
xor	100	ff	1ff
cmp	100	ff	1
add	100	100	200
sub	100	100	0
mul	100	100	10000
divmod	100	100	1,0
xor	100	100	0
cmp	100	100	0
add	100	ffffffff	1000000ff
mul	100	ffffffff	ffffffff00
divmod	100	ffffffff	0,100
xor	100	ffffffff	fffffeff
cmp	100	ffffffff	-1
add	100	100000000	100000100
mul	100	100000000	10000000000
divmod	100	100000000	0,100
xor	100	100000000	100000100
cmp	100	100000000	-1
add	100	100000001	100000101
mul	100	100000001	10000000100
divmod	100	100000001	0,100
xor	100	100000001	100000101
cmp	100	100000001	-1
add	100	ffffffffffffffff	100000000000000ff
mul	100	ffffffffffffffff	ffffffffffffffff00
divmod	100	ffffffffffffffff	0,100
xor	100	ffffffffffffffff	fffffffffffffeff
cmp	100	ffffffffffffffff	-1
add	100	10000000000000000	10000000000000100
mul	100	10000000000000000	1000000000000000000
divmod	100	10000000000000000	0,100
xor	100	10000000000000000	10000000000000100
cmp	100	10000000000000000	-1
add	100	10000000000000001	10000000000000101
mul	100	10000000000000001	1000000000000000100
divmod	100	10000000000000001	0,100
xor	100	10000000000000001	10000000000000101
cmp	100	10000000000000001	-1
add	100	ffffffffffffffffffffffff	10000000000000000000000ff
mul	100	ffffffffffffffffffffffff	ffffffffffffffffffffffff00
divmod	100	ffffffffffffffffffffffff	0,100
xor	100	ffffffffffffffffffffffff	fffffffffffffffffffffeff
cmp	100	ffffffffffffffffffffffff	-1
add	100	ffffffffffffffffffffffffffffffff	1000000000000000000000000000000ff
mul	100	ffffffffffffffffffffffffffffffff	ffffffffffffffffffffffffffffffff00
divmod	100	ffffffffffffffffffffffffffffffff	0,100
xor	100	ffffffffffffffffffffffffffffffff	fffffffffffffffffffffffffffffeff
cmp	100	ffffffffffffffffffffffffffffffff	-1
add	100	1c9a9	1caa9
mul	100	1c9a9	1c9a900
divmod	100	1c9a9	0,100
xor	100	1c9a9	1c8a9
cmp	100	1c9a9	-1
add	100	4468ca98	4468cb98
mul	100	4468ca98	4468ca9800
divmod	100	4468ca98	0,100
xor	100	4468ca98	4468cb98
cmp	100	4468ca98	-1
add	100	ed3f02ce	ed3f03ce
mul	100	ed3f02ce	ed3f02ce00
divmod	100	ed3f02ce	0,100
xor	100	ed3f02ce	ed3f03ce
cmp	100	ed3f02ce	-1
add	100	1b9dbf9b1	1b9dbfab1
mul	100	1b9dbf9b1	1b9dbf9b100
divmod	100	1b9dbf9b1	0,100
xor	100	1b9dbf9b1	1b9dbf8b1
cmp	100	1b9dbf9b1	-1
add	100	44be2cee88868a86	44be2cee88868b86
mul	100	44be2cee88868a86	44be2cee88868a8600
divmod	100	44be2cee88868a86	0,100
xor	100	44be2cee88868a86	44be2cee88868b86
cmp	100	44be2cee88868a86	-1
add	100	b05205eea66e2442	b05205eea66e2542
mul	100	b05205eea66e2442	b05205eea66e244200
divmod	100	b05205eea66e2442	0,100
xor	100	b05205eea66e2442	b05205eea66e2542
cmp	100	b05205eea66e2442	-1
add	100	1927e6e55337695e6	1927e6e55337696e6
mul	100	1927e6e55337695e6	1927e6e55337695e600
divmod	100	1927e6e55337695e6	0,100
xor	100	1927e6e55337695e6	1927e6e55337694e6
cmp	100	1927e6e55337695e6	-1
add	100	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8ef1
mul	100	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8df100
divmod	100	4e7103b26553bd8ebec9f1b52aea8df1	0,100
xor	100	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8cf1
cmp	100	4e7103b26553bd8ebec9f1b52aea8df1	-1
add	100	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bd18
mul	100	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bc1800
divmod	100	1e0089545f144c52fda47f50a52d2bc18	0,100
xor	100	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bd18
cmp	100	1e0089545f144c52fda47f50a52d2bc18	-1
add	100	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1546
mul	100	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1ddbada144600
divmod	100	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0,100
xor	100	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1546
cmp	100	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	-1
add	ffffffff	0	ffffffff
sub	ffffffff	0	ffffffff
mul	ffffffff	0	0
xor	ffffffff	0	ffffffff
cmp	ffffffff	0	1
add	ffffffff	1	100000000
sub	ffffffff	1	fffffffe
mul	ffffffff	1	ffffffff
divmod	ffffffff	1	ffffffff,0
xor	ffffffff	1	fffffffe
cmp	ffffffff	1	1
add	ffffffff	2	100000001
sub	ffffffff	2	fffffffd
mul	ffffffff	2	1fffffffe
divmod	ffffffff	2	7fffffff,1
xor	ffffffff	2	fffffffd
cmp	ffffffff	2	1
add	ffffffff	ff	1000000fe
sub	ffffffff	ff	ffffff00
mul	ffffffff	ff	feffffff01
divmod	ffffffff	ff	1010101,0
xor	ffffffff	ff	ffffff00
cmp	ffffffff	ff	1
add	ffffffff	100	1000000ff
sub	ffffffff	100	fffffeff
mul	ffffffff	100	ffffffff00
divmod	ffffffff	100	ffffff,ff
xor	ffffffff	100	fffffeff
cmp	ffffffff	100	1
add	ffffffff	ffffffff	1fffffffe
sub	ffffffff	ffffffff	0
mul	ffffffff	ffffffff	fffffffe00000001
divmod	ffffffff	ffffffff	1,0
xor	ffffffff	ffffffff	0
cmp	ffffffff	ffffffff	0
add	ffffffff	100000000	1ffffffff
mul	ffffffff	100000000	ffffffff00000000
divmod	ffffffff	100000000	0,ffffffff
xor	ffffffff	100000000	1ffffffff
cmp	ffffffff	100000000	-1
add	ffffffff	100000001	200000000
mul	ffffffff	100000001	ffffffffffffffff
divmod	ffffffff	100000001	0,ffffffff
xor	ffffffff	100000001	1fffffffe
cmp	ffffffff	100000001	-1
add	ffffffff	ffffffffffffffff	100000000fffffffe
mul	ffffffff	ffffffffffffffff	fffffffeffffffff00000001
divmod	ffffffff	ffffffffffffffff	0,ffffffff
xor	ffffffff	ffffffffffffffff	ffffffff00000000
cmp	ffffffff	ffffffffffffffff	-1
add	ffffffff	10000000000000000	100000000ffffffff
mul	ffffffff	10000000000000000	ffffffff0000000000000000
divmod	ffffffff	10000000000000000	0,ffffffff
xor	ffffffff	10000000000000000	100000000ffffffff
cmp	ffffffff	10000000000000000	-1
add	ffffffff	10000000000000001	10000000100000000
mul	ffffffff	10000000000000001	ffffffff00000000ffffffff
divmod	ffffffff	10000000000000001	0,ffffffff
xor	ffffffff	10000000000000001	100000000fffffffe
cmp	ffffffff	10000000000000001	-1
add	ffffffff	ffffffffffffffffffffffff	10000000000000000fffffffe
mul	ffffffff	ffffffffffffffffffffffff	fffffffeffffffffffffffff00000001
