# sieve alphabet vectors (stacked blocks and ranges)
# spec	size	length	key	unit_cp	positional	scrambled
greek	144	1	alt-key	0383	13	5d
greek	144	1	alt-key	03ce	5e	18
greek	144	4	sieve	0370,0370,0370,0370	00000000	0ee06112
greek	144	4	sieve	03ff,03ff,03ff,03ff	19a0ffff	1466088c
greek	144	4	sieve	0379,03cf,03e7,03c1	01b86241	16f6577a
greek	144	4	sieve	0390,038f,03e4,039f	05bc106f	0afa6de7
greek	144	4	sieve	0379,03a1,03e1,03ca	01a9d0ea	0f94f9d1
greek	144	4	alt-key	0370,0370,0370,0370	00000000	11eab605
greek	144	4	alt-key	03ff,03ff,03ff,03ff	19a0ffff	0eb6653e
greek	144	4	alt-key	03c9,03f7,039b,038f	1001df4f	0a42a1e1
greek	144	4	alt-key	0379,0395,03a1,03d7	01a5e0f7	1049d949
greek	144	4	alt-key	0389,03a7,03ed,03fa	0484bdda	025d3a72
greek	144	16	sieve	0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370	00000000000000000000000000000	2a113911dc8d03a24344aaa07a342
greek	144	16	sieve	03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff	6954fe21e3e80ffffffffffffffff	67daeb85e60d3407ef6678faa47d9
greek	144	16	sieve	038d,037a,037f,037b,03ca,037f,0372,039d,0378,0371,0393,03d4,0392,03bd,0393,03f5	1543970e02addcdd1a6680bb99135	058aa61bae49274c58b866c403ddb
greek	144	16	sieve	03ac,03ba,037b,037f,03a8,03d4,037c,03c4,03a5,03ed,039f,03d3,0370,0387,03f8,03f0	2c43be4011abb18a47568f6ba9400	66f1890203c844a15fd4144dbf11d
greek	144	16	sieve	0380,0371,03b0,0392,03dc,03a2,0396,03fe,03a4,0382,03a6,0379,039d,0370,03cb,03ec	0bb5fda6edb6da02b4bb99b0b83ac	657ce74f655aa0160b4b220810f34
greek	144	16	alt-key	0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370	00000000000000000000000000000	5e27c60b417c2b15a3ed0a482a28d
greek	144	16	alt-key	03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff	6954fe21e3e80ffffffffffffffff	221a84f08dc5ffa553ed65f28f11e
greek	144	16	alt-key	03fe,0373,03c3,0379,0380,03b8,03fa,03c7,039f,039a,03cc,03f6,03b7,03b2,03db,03ba	67e3215542c9226c8c13bbcbe0e7a	18f5e37e4161f569ef1afc846dcec
greek	144	16	alt-key	0381,0387,03f6,03df,0392,03bb,03aa,038a,0391,037a,03c2,0394,0385,0396,03a0,0389	0c8e7e4c049050bf2fc9cba8cf119	198efd66a8f71521a9b620253a0a1
greek	144	16	alt-key	03c5,0372,0382,03a3,0376,03d8,0381,03fc,03d0,0371,0385,03b1,03d7,03da,03d9,03c9	3e2f9a3e3eed1e7254b434327b569	07208c52efeb8878d5712b99f4646
cyrillic+greek	400	1	sieve	0370	000	11c
cyrillic+greek	400	1	sieve	04ff	18f	11b
cyrillic+greek	400	1	sieve	03d7	067	183
cyrillic+greek	400	1	sieve	03dd	06d	189
cyrillic+greek	400	1	sieve	0468	0f8	084
cyrillic+greek	400	1	alt-key	0370	000	18d
cyrillic+greek	400	1	alt-key	04ff	18f	18c
cyrillic+greek	400	1	alt-key	0410	0a0	09d
cyrillic+greek	400	1	alt-key	045a	0ea	0e7
cyrillic+greek	400	1	alt-key	03f1	081	07e
cyrillic+greek	400	4	sieve	0370,0370,0370,0370	000000000	5881c8875
cyrillic+greek	400	4	sieve	04ff,04ff,04ff,04ff	5f5e0ffff	5d5a9634d
cyrillic+greek	400	4	sieve	03df,0428,0390,03b9	1a92fda49	3b88fe9dd
cyrillic+greek	400	4	sieve	0411,03ef,03f1,03a2	2676168c2	062e07d00
cyrillic+greek	400	4	sieve	0425,038f,03b3,039a	2b2c1e7da	59b701fa9
cyrillic+greek	400	4	alt-key	0370,0370,0370,0370	000000000	4897642f1
cyrillic+greek	400	4	alt-key	04ff,04ff,04ff,04ff	5f5e0ffff	249324197
cyrillic+greek	400	4	alt-key	03a2,0432,03d6,0407	0c09661f7	4db97fe6c
cyrillic+greek	400	4	alt-key	042f,038e,03a8,037e	2d8e5058e	3f68cb7c8
cyrillic+greek	400	4	alt-key	03d4,03a7,0453,0411	17dffea51	0388826a2
cyrillic+greek	400	16	sieve	0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370	00000000000000000000000000000000000	2584521b0c3bd87ce5a08e599210481a3a8
cyrillic+greek	400	16	sieve	04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff	4ee2d6d415b85acef80ffffffffffffffff	3c348f234f1df55d7a166f5e55d02ea8042
cyrillic+greek	400	16	sieve	043b,03dc,044d,03ae,043c,03da,0398,03e9,037d,03e8,03e9,0388,03c4,03d1,0456,040a	28169509dbf63616a6769cd1293118578fa	0b4143c75f636a525f3da64c14623396068
cyrillic+greek	400	16	sieve	0413,03dc,0370,0459,0400,0398,039c,03fa,03f9,03ba,044e,0452,03a3,043e,03a8,037a	2033075682b4f2094175f86df6d8e05f58a	3dcb141ff072f08629f662d6686d789b9e7
cyrillic+greek	400	16	sieve	045d,043c,03e2,039e,03cd,0407,0407,0375,044c,03c6,0439,03d0,0466,0396,03f2,037f	2ed73a05013d04f014677d3a9252d37f12f	13e53e38dfec2ee0dc949fda1bff0a3bf5f
cyrillic+greek	400	16	alt-key	0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370	00000000000000000000000000000000000	41c93ea255a7dcc37b38b2d93cb1d7e7c9a
cyrillic+greek	400	16	alt-key	04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff	4ee2d6d415b85acef80ffffffffffffffff	495be3c7abfa4329e36aac1eb93e359ab92
cyrillic+greek	400	16	alt-key	03e3,0449,03e6,0380,043a,0379,0429,03fd,042b,0378,0461,0409,0460,046a,0461,03b4	16c97158bd5f09515e92459381307f3d2d4	18d9fdb8008cf572fd0b512824b26790f4e
cyrillic+greek	400	16	alt-key	03bd,0398,042b,044a,03ba,0374,039f,03ea,046b,037a,0451,0420,037d,0449,040a,03a2	0f349d4b42b7eb1fc40d5aa95db65ea09d2	2a955afefe80864ee0ee3aee40d170c4329
cyrillic+greek	400	16	alt-key	03db,0401,03bc,0467,03ec,03bb,03fd,045c,0403,0395,03ee,040a,0447,0386,0466,03ef	152c71fa7d5dd937b94923c8b96eb9a26df	047b0bb926d48484baa5643674280884960
greek+cyrillic	400	1	sieve	0370	000	11c
greek+cyrillic	400	1	sieve	04ff	18f	11b
greek+cyrillic	400	1	sieve	03ed	07d	009
greek+cyrillic	400	1	sieve	03e8	078	004
greek+cyrillic	400	1	sieve	03f3	083	00f
greek+cyrillic	400	1	alt-key	0370	000	18d
greek+cyrillic	400	1	alt-key	04ff	18f	18c
greek+cyrillic	400	1	alt-key	044e	0de	0db
greek+cyrillic	400	1	alt-key	03dd	06d	06a
greek+cyrillic	400	1	alt-key	03e2	072	06f
greek+cyrillic	400	4	sieve	0370,0370,0370,0370	000000000	5881c8875
greek+cyrillic	400	4	sieve	04ff,04ff,04ff,04ff	5f5e0ffff	5d5a9634d
greek+cyrillic	400	4	sieve	03d7,044f,03bc,046d	18b0ad6bd	4bab1ea28
greek+cyrillic	400	4	sieve	0439,03aa,03d5,0446	2ff4f48a6	5a815f97f
greek+cyrillic	400	4	sieve	03af,0377,03ae,03ad	0f064e81d	552b542c9
greek+cyrillic	400	4	alt-key	0370,0370,0370,0370	000000000	4897642f1
greek+cyrillic	400	4	alt-key	04ff,04ff,04ff,04ff	5f5e0ffff	249324197
greek+cyrillic	400	4	alt-key	041b,03e7,0438,042f	28d73f03f	549c577c5
greek+cyrillic	400	4	alt-key	0379,0429,03ee,0408	024197e78	003da7129
greek+cyrillic	400	4	alt-key	03d7,0423,0399,0378	18a9f3318	461ddbd3b
greek+cyrillic	400	16	sieve	0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370	00000000000000000000000000000000000	2584521b0c3bd87ce5a08e599210481a3a8
greek+cyrillic	400	16	sieve	04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff	4ee2d6d415b85acef80ffffffffffffffff	3c348f234f1df55d7a166f5e55d02ea8042
greek+cyrillic	400	16	sieve	03ba,0445,0402,038c,040c,0415,03cb,03de,041b,045e,0427,0375,0398,039d,0436,0453	0eb2f9c8b28c35f5e528134600fe45a9343	37a0eb8fb458c9a914d7dac09fcab1a50db
greek+cyrillic	400	16	sieve	03ab,0405,03d5,03ad,03a9,03fc,0446,03a8,03a3,03cd,03db,03be,0418,0446,03ca,03f6	0bb593bf77a138f9958306451056ba78326	3c119137e00c3c13a39d49ecdfe4cef3922
greek+cyrillic	400	16	sieve	037e,0404,03b4,03c5,03db,0466,03e7,0425,03f8,0374,0424,03dc,03ce,0429,043a,0372	02d585683992be70bbb1ca57bb15885c4a2	24981528cfe0a882a669102b516091bb0ab
greek+cyrillic	400	16	alt-key	0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370	00000000000000000000000000000000000	41c93ea255a7dcc37b38b2d93cb1d7e7c9a
greek+cyrillic	400	16	alt-key	04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff,04ff	4ee2d6d415b85acef80ffffffffffffffff	495be3c7abfa4329e36aac1eb93e359ab92
greek+cyrillic	400	16	alt-key	0443,03ac,0397,03c9,0423,0417,041f,03db,0400,0438,0427,03f4,03ab,044a,0376,0433	29a45cf47cde3989983f87170c0f3197423	152ee3c3a6b879ab4b299a427966f6a2c2b
greek+cyrillic	400	16	alt-key	03f1,03de,0445,0460,03b7,039b,0391,0430,03fa,03d7,03ee,040b,0453,040d,0373,03af	197ec977e7a3139544401ad75c6e28a01ef	4b885947318c88d8970ce617fe3ce465977
greek+cyrillic	400	16	alt-key	043f,0430,03a3,03aa,0435,0401,044e,039e,0372,0462,0396,041a,03dd,03b1,041f,042a	28eb1447a63a5e6e0bdf43fc6e9a937132a	27c2c69a46c2004ef359e48e1136c55a4bc
hiragana+katakana	192	1	sieve	3040	00	4c
hiragana+katakana	192	1	sieve	30ff	bf	4b
hiragana+katakana	192	1	sieve	30ce	8e	1a
hiragana+katakana	192	1	sieve	30db	9b	27
hiragana+katakana	192	1	sieve	3073	33	7f
hiragana+katakana	192	1	alt-key	3040	00	8e
hiragana+katakana	192	1	alt-key	30ff	bf	8d
hiragana+katakana	192	1	alt-key	3049	09	97
hiragana+katakana	192	1	alt-key	304d	0d	9b
hiragana+katakana	192	1	alt-key	30eb	ab	79
hiragana+katakana	192	4	sieve	3040,3040,3040,3040	00000000	2035b334
hiragana+katakana	192	4	sieve	30ff,30ff,30ff,30ff	50ffffff	25249d28
hiragana+katakana	192	4	sieve	30a5,30f2,305a,30fd	2b00343d	1cd20e77
hiragana+katakana	192	4	sieve	30b9,3079,308d,306b	332c49eb	31193e52
hiragana+katakana	192	4	sieve	309f,306a,306f,305a	282bc35a	32322521
hiragana+katakana	192	4	alt-key	3040,3040,3040,3040	00000000	4541e894
hiragana+katakana	192	4	alt-key	30ff,30ff,30ff,30ff	50ffffff	3f3fe8f7
hiragana+katakana	192	4	alt-key	304a,30b2,3043,30da	047822da	48fbafa6
hiragana+katakana	192	4	alt-key	307b,3066,3071,307e	18f984fe	1f50ee0d
hiragana+katakana	192	4	alt-key	3062,3071,30d1,3070	0e73fcf0	30ffdfd7
hiragana+katakana	192	16	sieve	3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040	0000000000000000000000000000000	2717747f67925c2d6f478508608241d
hiragana+katakana	192	16	sieve	30ff,30ff,30ff,30ff,30ff,30ff,30ff,30ff,30ff,30ff,30ff,30ff,30ff,30ff,30ff,30ff	290d740ffffffffffffffffffffffff	20470e0b83d97b86bc90773ec1c4e2f
hiragana+katakana	192	16	sieve	305f,30e2,30ce,3059,3043,3048,304a,30dd,30d5,3052,30c1,30bf,307f,3045,3070,306e	06cf3be67bdece88323eee50996f42e	0f580b087a5bb32077db5227e8d522b
hiragana+katakana	192	16	sieve	30b2,307a,30b7,30d6,307f,3074,3099,30d3,3079,3090,3058,3091,30f4,3042,3068,30d8	1870b36af709576b9dd0ecbecf13e98	25b96393052722bb2284d7e5802a5eb
hiragana+katakana	192	16	sieve	305d,30a1,30cb,30c9,307e,30cd,306e,30fb,309b,30b6,3063,3078,3060,30be,3075,307d	064f39ec40e88604755acc005c707fd	23160faa085820437d0252cdcb91a71
hiragana+katakana	192	16	alt-key	3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040,3040	0000000000000000000000000000000	04754d3f579c0c9295a2fed4de2cd25
hiragana+katakana	192	16	alt-key	30ff,30ff,30ff,30ff,30ff,30ff,30ff,30ff,30ff,30ff,30ff,30ff,30ff,30ff,30ff,30ff	290d740ffffffffffffffffffffffff	154cb69c55eba8ed1eb7a378e24002a
hiragana+katakana	192	16	alt-key	3042,304c,3058,30ab,3086,3076,3063,30a9,30fe,3060,3096,305e,30ee,3067,30a0,3064	0070ee55057a2adbeab6e72477e3824	08e34ed1a24ecf72ad1bf27ed680ed6
hiragana+katakana	192	16	alt-key	30c9,3076,307b,30a1,30ec,30a2,308a,30d0,3073,3053,30a5,30ba,30be,3084,30bf,3051	1d5a6a7b2a7cdf7f8e23dce8f4e9f51	1ea40a38de78c566eaa104ab138faf8
hiragana+katakana	192	16	alt-key	3040,30e8,3056,3098,30c1,30e6,304d,30ed,3088,306a,30e5,3077,307c,3074,30b5,30de	002fed9129f78109d3100d9406d985e	111fe91f1d717c88ebf1edabc48007f
ascii+surrogates	2143	1	sieve	0020	000	5ea
ascii+surrogates	2143	1	sieve	dfff	85e	5e9
ascii+surrogates	2143	1	sieve	003c	01c	606
ascii+surrogates	2143	1	sieve	d878	0d7	6c1
ascii+surrogates	2143	1	sieve	0022	002	5ec
ascii+surrogates	2143	1	alt-key	0020	000	338
ascii+surrogates	2143	1	alt-key	dfff	85e	337
ascii+surrogates	2143	1	alt-key	d862	0c1	3f9
ascii+surrogates	2143	1	alt-key	d89f	0fe	436
ascii+surrogates	2143	1	alt-key	0043	023	35b
ascii+surrogates	2143	4	sieve	0020,0020,0020,0020	000000000000	0d3562ff8441
ascii+surrogates	2143	4	sieve	dfff,dfff,dfff,dfff	132e88feb680	01b0185d09b3
ascii+surrogates	2143	4	sieve	d81d,005d,d838,0074	011c33e161de	07709807f757
ascii+surrogates	2143	4	sieve	0047,d893,d882,0067	00599fe96ef1	12ce47299b29
ascii+surrogates	2143	4	sieve	d812,d839,0066,d816	0103181ca3b6	082f2269a2fa
ascii+surrogates	2143	4	alt-key	0020,0020,0020,0020	000000000000	11f327a3442f
ascii+surrogates	2143	4	alt-key	dfff,dfff,dfff,dfff	132e88feb680	05f5fc99e486
ascii+surrogates	2143	4	alt-key	d87a,d81c,d853,0047	01f15f3a51b7	0e91a11ca43f
ascii+surrogates	2143	4	alt-key	0027,d885,0030,d87d	001048a7e889	1210f55c72ce
ascii+surrogates	2143	4	alt-key	0043,d831,d88b,0075	00505aa9a6f8	065e49821eec
ascii+surrogates	2143	16	sieve	0020,0020,0020,0020,0020,0020,0020,0020,0020,0020,0020,0020,0020,0020,0020,0020	000000000000000000000000000000000000000000000	1ea4dbd841da29b41445d3ebd259508362b3cb1654725
ascii+surrogates	2143	16	sieve	dfff,dfff,dfff,dfff,dfff,dfff,dfff,dfff,dfff,dfff,dfff,dfff,dfff,dfff,dfff,dfff	210d449788a07d3f7b8fa2b4dcaa3a1410efbff185a00	03286923f43d269d8192b62cdd908b077b992b5c8c086
ascii+surrogates	2143	16	sieve	d898,d852,d82a,d85e,0062,d83d,0043,d826,002c,d86b,d804,d849,d82f,d837,d806,d870	03cf90389118befe44ad2c6ae4886997face750f3a1bf	1262fbab23195de79e5f2c8c3d3c0e839fa38c6149fc8
ascii+surrogates	2143	16	sieve	0072,0047,d883,d832,d826,004a,d83d,d82e,0066,006e,003e,0051,d834,d898,d840,d887	0143d5c18e649fbb770309a961e33f033865f5b2ac700	1c29d1aef70b981bff5ba6cd3e705e5fadfc4fa9378c2
ascii+surrogates	2143	16	sieve	d844,006e,0040,004f,d82c,0077,005d,d842,d853,0058,d86b,0074,d819,0022,d859,005d	0283b8a5c93e2e042f464bb5735deffd060415be36469	1a1143c601fdd7b2fa3eddd866408b1a6fb8e238c3fbb
ascii+surrogates	2143	16	alt-key	0020,0020,0020,0020,0020,0020,0020,0020,0020,0020,0020,0020,0020,0020,0020,0020	000000000000000000000000000000000000000000000	0bacdab360a0fa86eb014b328837c52fae1292c834640
ascii+surrogates	2143	16	alt-key	dfff,dfff,dfff,dfff,dfff,dfff,dfff,dfff,dfff,dfff,dfff,dfff,dfff,dfff,dfff,dfff	210d449788a07d3f7b8fa2b4dcaa3a1410efbff185a00	1bcd557cca35474e66d49da74fe9697ff411814c385b4
ascii+surrogates	2143	16	alt-key	d87a,0054,d822,0047,d81e,d899,0055,006c,0052,0056,d89b,007e,d882,d866,0026,0049	0358e21942736f8f650e7eb8cb1b47ba0f9083beab5a2	0802bf35a529c37ecda44b3dec2992eb0c689c411fab4
ascii+surrogates	2143	16	alt-key	d8a0,d865,007e,0058,0056,d897,d830,d85b,0023,d837,d803,005a,d806,d851,002c,d877	03ef2f598c754a98204b37f42f3294a01abf8909fabca	122b7e34344ab059e20fed33383293c334fac10a78ea8
ascii+surrogates	2143	16	alt-key	002c,d828,d854,d836,d884,004c,d88c,0066,d889,002f,0028,d849,0067,d832,d837,002d	002fa0fa9997947484fe731a7baef92274c561c05c389	0d89cb611556c54a4e60f0d5dbd656f4f273d158b2165
u+0370-u+03ff	144	1	sieve	0370	00	7e
u+0370-u+03ff	144	1	sieve	03ff	8f	7d
u+0370-u+03ff	144	1	sieve	03ac	3c	2a
u+0370-u+03ff	144	1	sieve	0374	04	82
u+0370-u+03ff	144	1	sieve	03aa	3a	28
u+0370-u+03ff	144	1	alt-key	0370	00	4a
u+0370-u+03ff	144	1	alt-key	03ff	8f	49
u+0370-u+03ff	144	1	alt-key	03b2	42	8c
u+0370-u+03ff	144	1	alt-key	03dc	6c	26
u+0370-u+03ff	144	1	alt-key	03c7	57	11
u+0370-u+03ff	144	4	sieve	0370,0370,0370,0370	00000000	0ee06112
u+0370-u+03ff	144	4	sieve	03ff,03ff,03ff,03ff	19a0ffff	1466088c
u+0370-u+03ff	144	4	sieve	03d3,03ca,03a4,03a8	11bb4778	07cf718b
u+0370-u+03ff	144	4	sieve	0381,0389,0370,03ad	030e793d	00ac2281
u+0370-u+03ff	144	4	sieve	0397,0381,03df,03db	06f68fdb	099cb756
u+0370-u+03ff	144	4	alt-key	0370,0370,0370,0370	00000000	11eab605
u+0370-u+03ff	144	4	alt-key	03ff,03ff,03ff,03ff	19a0ffff	0eb6653e
u+0370-u+03ff	144	4	alt-key	0394,03bd,037a,0386	0680a2b6	12dc72a7
u+0370-u+03ff	144	4	alt-key	03dd,0398,03a8,038d	1373179d	143c18e1
u+0370-u+03ff	144	4	alt-key	03e6,03d1,03a8,03b5	151f30c5	0eac15ae
u+0370-u+03ff	144	16	sieve	0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370	00000000000000000000000000000	2a113911dc8d03a24344aaa07a342
u+0370-u+03ff	144	16	sieve	03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff	6954fe21e3e80ffffffffffffffff	67daeb85e60d3407ef6678faa47d9
u+0370-u+03ff	144	16	sieve	0384,03e1,0382,0380,03da,03bb,03a2,03b9,037b,03b4,03a9,03f3,03b6,03ee,03d7,037e	0f343f01c2e9a4a10d83b181077fe	250db7bd18ce14af4313b4733d1e5
u+0370-u+03ff	144	16	sieve	03cd,03a8,03a6,03fb,03e9,03b8,03c3,03ab,03db,03cb,03e5,03ef,03df,03fe,03a9,03b4	445035ac9d3cebc1718f6599d7e54	58ef5e39a45bad3e0eb2619ec2fe1
u+0370-u+03ff	144	16	sieve	0380,0382,037f,03ca,03da,0395,0378,03ad,0375,038d,03a1,03d2,03f8,03b8,0396,0379	0bcba8976a3f8178f40896a7d5d69	35e35d24557aa1ea3d803c3a7dd47
u+0370-u+03ff	144	16	alt-key	0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370,0370	00000000000000000000000000000	5e27c60b417c2b15a3ed0a482a28d
u+0370-u+03ff	144	16	alt-key	03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff,03ff	6954fe21e3e80ffffffffffffffff	221a84f08dc5ffa553ed65f28f11e
u+0370-u+03ff	144	16	alt-key	03c9,037c,03b1,03b1,039a,03d4,03d1,0393,03fd,039c,03c1,03e9,03ae,03ee,03cd,0375	412a0f32a509c30ea0df69bd9f255	60e98653fe53119087555b9ef5de9
u+0370-u+03ff	144	16	alt-key	03d3,03a3,0373,0386,0384,03ce,0388,038a,03c4,039e,038d,03dc,03f1,03c1,039e,0379	48acc7f71f3c451d4e707874b4ae9	39c22ddad65f4417a437a88871730
u+0370-u+03ff	144	16	alt-key	03d8,03d8,03f0,0381,03ce,03de,0388,03c7,03bd,03b6,037b,03e8,0378,03b9,0388,03bc	4c9b1d74672a5d050b51bcf2ba6cc	5e6cc655cd542989000c4bffae052
all-emojis	2048	1	sieve	1f300	000	546
all-emojis	2048	1	sieve	1faff	7ff	545
all-emojis	2048	1	sieve	1f349	049	58f
all-emojis	2048	1	sieve	1f34f	04f	595
all-emojis	2048	1	sieve	1f3b7	0b7	5fd
all-emojis	2048	1	alt-key	1f300	000	48c
all-emojis	2048	1	alt-key	1faff	7ff	48b
all-emojis	2048	1	alt-key	1f3a7	0a7	533
all-emojis	2048	1	alt-key	1f307	007	493
all-emojis	2048	1	alt-key	1f36e	06e	4fa
all-emojis	2048	4	sieve	1f300,1f300,1f300,1f300	00000000000	ffc5252d8a0
all-emojis	2048	4	sieve	1faff,1faff,1faff,1faff	fffffffffff	87bacae7231
all-emojis	2048	4	sieve	1f33e,1f32f,1f331,1f382	07c0bc18882	8c8aeea64dd
all-emojis	2048	4	sieve	1f311,1f33c,1f3f6,1f3c8	0220f07b0c8	304cc7aebb5
all-emojis	2048	4	sieve	1f3ad,1f39a,1f3ba,1f355	15a2685d055	08d128ffaa6
all-emojis	2048	4	alt-key	1f300,1f300,1f300,1f300	00000000000	16dc21ab660
all-emojis	2048	4	alt-key	1faff,1faff,1faff,1faff	fffffffffff	7415d98ed32
all-emojis	2048	4	alt-key	1f362,1f3d9,1f3d9,1f32d	0c43646c82d	81fa06655c0
all-emojis	2048	4	alt-key	1f35c,1f3c1,1f323,1f3a5	0b8304118a5	ccaae1f25f0
all-emojis	2048	4	alt-key	1f355,1f3ba,1f351,1f36f	0aa2e82886f	06664d24c00
all-emojis	2048	16	sieve	1f300,1f300,1f300,1f300,1f300,1f300,1f300,1f300,1f300,1f300,1f300,1f300,1f300,1f300,1f300,1f300	00000000000000000000000000000000000000000000	b9a442b47e1ec307c3f0cf2923d6f4054911d4fe6a75
all-emojis	2048	16	sieve	1faff,1faff,1faff,1faff,1faff,1faff,1faff,1faff,1faff,1faff,1faff,1faff,1faff,1faff,1faff,1faff	ffffffffffffffffffffffffffffffffffffffffffff	b084280bae3db18ce2430201dea9fef7b5b5debe6599
all-emojis	2048	16	sieve	1f3c8,1f37e,1f355,1f345,1f35a,1f386,1f3e9,1f306,1f3e8,1f3fb,1f323,1f3e8,1f3f6,1f394,1f391,1f31c	1901f82a8450b4218748061d03ec118e81ec2504881c	269ad93351f841b1856f9853542b3f3f5b0317c34140
