# sieve books-line vectors v1 (bookspace-v1 over shuffle-sha256-v1)
# book <cover symbols> <cover colours> <cover length> <page alphabet> <page length> <pages> <key> <mode> <address> <cover digits> <title> <pages, | between>
book	image/mono/10x10	2	100	lower27	32	4	sieve	positional	04d56b05b5c788d5363bd8133286c3c394119b5601b3ecc5c8d1b679d469d1a02ad5631190f8e5e80cfa931c112b7d2cf0e02ac19799f8359aa890b616a8bbfd9bc4db71c9563efce9d438c6afc8becc0cee163cf893fb72e84c1d146727586b17eb35253bf5ba93907c3b2d	0010110011111010000111111000011110001001010010111100000110011111101000110000000111110101011000110010	bbukfrxuwnioy jcvjvfckorikvn u v	tmxw egpduypdlxfzuifjptshociwpum|gkyaquylrgxsjkwras sflxnumte luu|tlwqktjlqaohypelqadlxv gmfsvqpml|dpcoxzdh  vgjkbaasnkuoogcb iomwy
book	image/mono/10x10	2	100	lower27	32	4	sieve	positional	0f8447a8962549c61d0cc6bfdd63b16667fdccd5034f82a1c729cd1758dc6d25768d063232eb99a9c2a7c898aad86a3f97c382c51f110065c65d38e412df1f107619034e0fe53fd62bd5e11d251a98126c4c395e8400fef13e5a9f26259efa134a9574d065ba619d847c9200	1001000001100001111001011110111100101010100000101011110100011110110110110100010001111000100110010100	tbiozkacttwqrhzxcut yjwwshzrifbl	st ebwtdhbmtvwpgsiqxfwzccykalily|ulwaflanlxyogzfzkdiqlqptoxmzigyu|yvrsxyzdvxyos o dxqszpmljoxbxkuh|rmgkbfpxqgxgddfconydtwnqu vrxfne
book	image/mono/10x10	2	100	lower27	32	4	sieve	scrambled	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	0001000000111110110101001101101111001111001100111000011111011011010010100011001100101100100111001001	amnekhlvfyzxosysakybfdrphnotjmkd	whws yljovtubl imei xyclucacvvpr|upkmyqhsbwooptyeoxzufwmtwrqyssas|sfuittp huntj uhkjiowrowjua dxix|lwlwjjqngettqakdawwcxpppxcifmyeg
book	image/mono/10x10	2	100	lower27	32	4	sieve	scrambled	1b8320779dd9f57646764eec6c1e7a66fc89e5f5a3e1806c43d5ac9bdcf5b54e1f7041d8701033e24aaaa5fb5426186d60fd95f64cc52bffcefa0981eb390741444d4bab7b915be6dd17a1bf1fdf239a5a5ac2f9177b0bf7d749ac63851e980fffffffffffffffffffffffff	0110111110101110111011001110001001001011110001011111101100010110010110100000010000010100101100001110	i wlhczcvxqmuethghpeylbvzswwbkpu	limxoxbaxgqnxuidfbek jjrgllfhqad|smdzlngkubtaqnbwdpwxtrdcfmotu l |jhsrdkdztimhqzsykpb civairquajqe|rrvhhycritbz cqwmwacftdowqgjhfhc
book	image/mono/10x10	2	100	lower27	32	4	sieve	scrambled	092bb57d349dfc7cc2276fa4240a28ccfed8a1fc8bf5d5796bf1e433f451e71a0a7ac09d7ab0114b6e38e1fe7162082475a9dca76eec63ffefa8add5f913026b16c46e8e7e85c94cf45d35ea5ff50bde1e1e40fdb27e59529d188ecbd70a32b0000000000000000000000000	1101001111010111111101110001000011111011111110100010100011111001111101000001101010110010111100000100	glaolwquqalnbeyxdhxadjxckhlmveio	hovgeoqvvoonjdlwgqtxymrenslfxdrz|lafmjvag wmjpyzrmqagbfrjkfrhzlaw|arzcgykebamfsxdjcqbxvkvaxxiochdf|dctecirzhof ktvzodehcfrqwcbjvjiz
book	image/mono/10x10	2	100	lower27	32	4	sieve	scrambled	0a0b5f816743b954dc4e28b8a208cfecac5621c38f17b5b20ab8280db5f3294d4d6228d064f7868bd0f1148e1c0832de58007f5812fe8c00dd4a835172e428c2cae8131822b144edbdd481607ff9554a1de4f1a5081a64d034eb4e64a35c00adc18b9a8a2359a0c364e568f2	1111010110001101101010110101001110001100101010001011000110110101111110000100000101010110000000011000	cciahpy qzjpagtgrtfrxf zezzu rmt	bdrh ivwjupsh yftyvkamecrysvlowh|sjhgdnpihuqqhafctoegxwwnrvqvhznr|pl rwkjhppdryzqrlg zxhmnfmnxdznj|j pxkemxghssqqisiazvvqtqubgmhstf
book	image/mono/10x10	2	100	lower27	32	4	sieve	scrambled	153c55b05e508586945edb56b04fd21236bc835121e2bafdb7a99f4238a6239e07de384212be50df4c3f6fc4a691ac634e41377d43bf4c477cf0b9c9045a3b712f3430b91e7c4ff74a7cbf2913b58655ad11aa0beea3787b2353c47bffd0671c4f8f87e0dfd70f93f1ff1cb0	1110100000101100111101111110011111001100100001011100010100010010001000100100101100011101111101000000	yjsmden iebxhyghlwrmfmnwugkuaoww	ndk yrfemmixpb nsfwszkgesqclcgec|zzoyudmsrvwdmfeopgscjizsbiylslco|ffwnumzf hbxwss qutsm nswxfbimgq|cgaffedcsohnbwyatompfffqagwavzjs
book	image/mono/10x10	2	100	lower27	32	4	sieve	scrambled	16140a4ec416b7fa383cc8a62774a877039b0bc318cf0b9101357020010fc312ca875432078889425a93900618583ea69f5cc3430e12a56bebe1e2adf8d5fb2ce197f30c89c42d37dc280c38eb1e0821891d0046518c1cdeffec15697849e7a8c62db9a54cd1ea5a05e1e16d	0010110000111000010000000001110110000001100110111001101001101101101010100010101110110010110001001011	lfzmrqeoyc wuystgelnluhowwnfvspu	pqwnacgynsenf cmtdcub yioftgpevf|adlpv bkjagcxjaq wjxzuhydsdkzxwl|fsqbaxqgtprsweuoiowxlgjkcm uznvf|aimihlddfyxygsipwccwnbkasksmbbhk
book	image/mono/10x10	2	100	lower27	32	4	other	positional	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	                                	                                |                                |                                |                                
book	image/mono/10x10	2	100	lower27	32	4	other	positional	1b8320779dd9f57646764eec6c1e7a66fc89e5f5a3e1806c43d5ac9bdcf5b54e1f7041d8701033e24aaaa5fb5426186d60fd95f64cc52bffcefa0981eb390741444d4bab7b915be6dd17a1bf1fdf239a5a5ac2f9177b0bf7d749ac63851e980fffffffffffffffffffffffff	1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111	zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz	zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz|zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz|zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz|zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
book	image/mono/10x10	2	100	lower27	32	4	other	positional	092bb57d349dfc7cc2276fa4240a28ccfed8a1fc8bf5d5796bf1e433f451e71a0a7ac09d7ab0114b6e38e1fe7162082475a9dca76eec63ffefa8add5f913026b16c46e8e7e85c94cf45d35ea5ff50bde1e1e40fdb27e59529d188ecbd70a32b0000000000000000000000000	0101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	i                               	                                |                                |                                |                                
book	image/mono/10x10	2	100	lower27	32	4	other	positional	07f6f897b2bf6219422453fcb6443625171c9ec64b8c7ba575f47b5cc5a47bed03dea2d163f3b46be429a5e4cf63c57988336b12e7188f0ecc052741f044a4525152f782ce8ccc7201f3075d9cf75aa441d146ff11ee666cb0e4ebf37ce7df6412fefa4d72eb437345265984	0100101000011100100010100101001010101100011100001110010111111110000000011001001100100011001011011011	akxcgrajafxwttq fcrkqgokwoccobiw	anypiovgt pwfpgirzaxxjnrpwkrlwwv|zrpgjcxuxilmcjnqpwqzkgojbzsqw wc|oahlfsgwtthsxkjukdizcfsbjumsjjlu|yaumvl yznmcjcrxkupobkqocctoscdm
book	image/mono/10x10	2	100	lower27	32	4	other	positional	096405ce73a77b1928c9044f0fa3015325c489f601269337db096aeef5ea9a741b56edc9b0aa27d63b93f6c6d224a13764ec00af39c80d4890ff657b783575f7e8046716c01056832d96ad0feedb3174e37a1ae8775e272f61e651f49a6b13ae1bddf22a635552457c5fa1ae	0101011101100001010101001000111111111001001111100001001111110100111100000110100001000101110010110011	kgxhvzsfwheiodezdciczp szcrdmwsd	sijgwsnhafvfnbmlxirbuza lfzntjhn|okgibhzvtgczvkimk ti lqlphshglrj|rgxe hflmlfwphwqyh aaggihglhuuqw|rogtqcqzzndgktnlpqjxjqkomravkhaq
book	image/mono/10x10	2	100	lower27	32	4	other	positional	0c6b12309f20fc5cc252aa6305448c0826b01f533da6d42042efcb678c08e90706a8fbf8d9997d96cb3ab737aa3cc376843a04b21b42d56d66b597f416bafcb92a32afa1019bbe463438923c13bac5baf94959e3d88df74e1a2f22226ce8769294011f433c0915e55f3658e4	0111001110001101000111110111101000100100011011010011001101111001011000000101111011101010111001010010	lzaouyngvwkt ndcuiilbqwni pejqw 	dahnjtbpjtgtvqgfnqrwgbfopvb uxsk|cxlcakdhzrmq oiyxnpwwiqxamjolimu|jwxjqhjdkzkyzujmkqpjyhixjzhxhutx|enfwhxcoqjvsaabmmzfqkbvabdnfgmse
book	image/mono/10x10	2	100	lower27	32	4	other	scrambled	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1100010001011010000010011000101001100000111011100111001100011011000010111111111111001010110000000001	njagsnleeefkgwactrafpxnugeskjs b	svecgngpxgttolaapyoryqyagdebxefz|zjdhybzrlaiqzyl tmygmzugzrornidz|hipmtlealkfwzjreuhqzlmlqtobtqiuz|ydnqtvlactetaodwmglbdbjndppmaajq
book	image/mono/10x10	2	100	lower27	32	4	other	scrambled	1b8320779dd9f57646764eec6c1e7a66fc89e5f5a3e1806c43d5ac9bdcf5b54e1f7041d8701033e24aaaa5fb5426186d60fd95f64cc52bffcefa0981eb390741444d4bab7b915be6dd17a1bf1fdf239a5a5ac2f9177b0bf7d749ac63851e980fffffffffffffffffffffffff	1000000111010111001010010100100001111111010000100100111001111011100110101000010110011011000010110100	cfzwuriwgehqtmwevmdorqcjzfzwhweo	foovalexuhjcjaphyyvcnacv jmdivbe|dbprsongbuklrbw yz hxjirlpdczffs|zztmfje  hrlbwzmgtjybrmiuctgjdmc|bjezl pxehthczsileqnyqrwrl muesu
book	image/mono/10x10	2	100	lower27	32	4	other	scrambled	092bb57d349dfc7cc2276fa4240a28ccfed8a1fc8bf5d5796bf1e433f451e71a0a7ac09d7ab0114b6e38e1fe7162082475a9dca76eec63ffefa8add5f913026b16c46e8e7e85c94cf45d35ea5ff50bde1e1e40fdb27e59529d188ecbd70a32b0000000000000000000000000	1101011001010000011011001100101010101001110110101101100000110010010101101010110010011110010011110011	xhzttqevyfiqiijhjhzsoggovhkhdjtw	slmj ifjf p  egmf lxrmzgnlmdkdpy|yjsgcryzynumlkj ckuedafylxfftel |mlweanvrxmwyrn cmdvigsuvib iennp|rhqvrgcdy oin e haidyxnxqhjfesms
book	image/mono/10x10	2	100	lower27	32	4	other	scrambled	038c1d20c617d945bb86be8c17e5f5f7c8e484ff15b4230e98ddd2bb811f8c54d49f20c0adcf163d64dc1cb6994b12406eae760a6d50bd672be75a1d7c673b743a2fa6648e3351c1edfa0e0db13e3adb611febe4553602a478de7266575b917a107badace7fd73ea8bda93a5	0000101111110101000111000000101010000011010100001101000111110100101100011100001001100110001101111101	blvkxsh vrx jijxxxoxpzsq rimqdzt	ftexih anvihtrpmb nsgdlnjjt wrqh|lmydsktasqnsstdxomnpjvtusyfnzdrl|zplpdhbcqyeseuxyyfqqjpltwyceypdf|hfglynjjwjdvwgtkjocxopcs nkjhhfo
book	image/mono/10x10	2	100	lower27	32	4	other	scrambled	0d556af4e1086bb93546decb09cbec12829466b0fdc5fe2140da4163af4ed6aca0ecd5d6f5cb3387568488ce50759ac16b465f73edddfc78ee4956a28e980cc3f89f7802d88b72e5691d309d258be2015b74477b3c2ac4aa5ec62ea696b88723e90d72c548905bc6354e2b88	1000111110011011001000111011010011010011101110011110011101100000000011000100111011011100111110000100	qyrmxsiksoyuzxunqvmojnywebzhwayx	twedqyamolbyevdsypyamcukgiadabku|trwbzqqallwanazoysovshfcftddqarh|nfucyfjzjuxepkxaangmrbgphaycwgxp|sybgv vqenvwnhfgpcakllpcmub edcp
book	image/mono/10x10	2	100	lower27	32	4	other	scrambled	14f6ac216c21799f5339579ddf53151bed4faa9637b59ec5cab80fb14e20f9583ec19733a05b80943332941b58e3f535f49eee16956df3cd26f1fa90c08b0532eab4ee39989a2688da815f85dd9ff367c7376f063d1e1642abf758d296b59e872f253bcccc6c585c66dfb00f	1110101101100001100011010010101101001101011100110111111100010101010111111011111001010010001111001110	kyll jcuxvz  nhqluldewpdtucjecka	 vxkcyodpkguzjqptkpdcewfo lyxucn|fpsmlnmjocchyldadyebyqqwuzj ruvj|mgpl ywxoidrayfxjdjfawlgxwxybbhl|ufymybhrjzpkodkqsbprsuydorecczvh
book	image/mono/5x5	2	25	lower27	64	0	sieve	positional	00000000000000000000000000000000000000000000000000000000000000000000000000000000000	0000000000000000000000000	                                                                	
book	image/mono/5x5	2	25	lower27	64	0	sieve	positional	27bf6a768819010c251e7d88cb255b2fa10c4252a9ae7bf45048ff9abb1784de8aa5ab02e6e01ffffff	1111111111111111111111111	zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz	
book	image/mono/5x5	2	25	lower27	64	0	sieve	positional	0d3fce2782b3005961b4d482ee61c90fe0596b70e33a29517018553393b2819f838c8e564cf56000000	0101010101010101010101010	r                                                               	
book	image/mono/5x5	2	25	lower27	64	0	sieve	positional	1d3f6639572c404c06c2fc28582ac1112aeb2324c6e33c05cd0790dbc02f21e32d2466672d6322fe672	1011110001011111100000001	sh wymuuuglyy kukcl mjlesauplyjepqgnvdhyhwhoxrynyxorg w xxusymxl	
book	image/mono/5x5	2	25	lower27	64	0	sieve	positional	230de495159068022b369c1804a5b6740fe774f52cb9385d8f6a024e427c275e2db44a98764ca18ab76	1110000111000101011100100	csmfjwjab imxuafeehkrolxikpivstlvnchqjqmtvuncctedripvamqxyuqg ng	
book	image/mono/5x5	2	25	lower27	64	0	sieve	positional	0178ff1455c7dafcb298bfd3a50972511c6a3817f9eff8de921cf89c37d98e52f4016a2e97c678f862d	0000100101111100000101110	pvyhergybowm onzaof fvosjpiiokotpmacepqtahyiyntiv ezikkpqudqxyzr	
book	image/mono/5x5	2	25	lower27	64	0	sieve	scrambled	00000000000000000000000000000000000000000000000000000000000000000000000000000000000	0001100000011010001000010	kbmuqhjacijvj epqggivechsiikweej zpvxpooojmnlfjljreqqornymyakpsy	
book	image/mono/5x5	2	25	lower27	64	0	sieve	scrambled	27bf6a768819010c251e7d88cb255b2fa10c4252a9ae7bf45048ff9abb1784de8aa5ab02e6e01ffffff	1000110111101001111111000	 skdibjezivjor ttvaxg dzpplnvzexzctlbphiiwyspbclj dqhzygein dord	
book	image/mono/5x5	2	25	lower27	64	0	sieve	scrambled	0d3fce2782b3005961b4d482ee61c90fe0596b70e33a29517018553393b2819f838c8e564cf56000000	1000110101110100001101000	oggqrpllhumydjmjnhwpvitmckjqsznrkanhnfizs zzcautbxagtum jdrurvlx	
book	image/mono/5x5	2	25	lower27	64	0	sieve	scrambled	182b1b2d062ccc873dbaeb723080757179b59dddd064afbe606f6c9b4a618a0655631a16a430bd0f34f	0000000100101101101000010	huwbcxwfvnfkeicjyrogktffzym jlnyahgpqrleejekezyybgioqdtsjszmjwnu	
book	image/mono/5x5	2	25	lower27	64	0	sieve	scrambled	01b0e047643158afba6708e8adeb85c6ec6ce5fe0b1e3909c94ae794130a63eaab0c6b26ad8fd34eddd	1110101111000110000010010	sqyxthuxwtgriuakxijaswbryczchgckd jvxj obbbzblwtnoxuehjpzukefciu	
book	image/mono/5x5	2	25	lower27	64	0	sieve	scrambled	07ebbfa8a8e2b86bcc69a14c62f056fcacd187a4495e835523f3b1917ce16938310a50292987c86ad2b	1011110010000100010110011	wmhbrbputbqbnwncdnbz uluhdumfrpiydivnpbgarcxmagnxfmhhlcbdfobdvps	
