verdict	model-information-v1	max_millibits=2500	8	an ant  	0
verdict	model-information-v1	max_millibits=5000	8	an ant  	1
verdict	model-information-v1	max_millibits=9000	8	an ant  	1
verdict	clean-v1	dictionary=scowl-en-35	8	aaaa bbb	1
verdict	window-v1	dictionary=scowl-en-35	8	aaaa bbb	0
verdict	words-v1	dictionary=scowl-en-35	8	aaaa bbb	0
verdict	clean-v2	dictionary=scowl-en-35	8	aaaa bbb	1
verdict	words-v2	dictionary=scowl-en-35	8	aaaa bbb	0
verdict	max-run-v1	max_run=2	8	aaaa bbb	0
verdict	max-run-v1	max_run=3	8	aaaa bbb	0
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	aaaa bbb	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	aaaa bbb	0
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	aaaa bbb	0
verdict	model-information-v1	max_millibits=2500	8	aaaa bbb	0
verdict	model-information-v1	max_millibits=5000	8	aaaa bbb	0
verdict	model-information-v1	max_millibits=9000	8	aaaa bbb	0
verdict	clean-v1	dictionary=scowl-en-35	8	zzz     	0
verdict	window-v1	dictionary=scowl-en-35	8	zzz     	0
verdict	words-v1	dictionary=scowl-en-35	8	zzz     	0
verdict	clean-v2	dictionary=scowl-en-35	8	zzz     	1
verdict	words-v2	dictionary=scowl-en-35	8	zzz     	0
verdict	max-run-v1	max_run=2	8	zzz     	0
verdict	max-run-v1	max_run=3	8	zzz     	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	zzz     	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	zzz     	0
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	zzz     	0
verdict	model-information-v1	max_millibits=2500	8	zzz     	0
verdict	model-information-v1	max_millibits=5000	8	zzz     	0
verdict	model-information-v1	max_millibits=9000	8	zzz     	1
verdict	clean-v1	dictionary=scowl-en-35	8	call me 	1
verdict	window-v1	dictionary=scowl-en-35	8	call me 	1
verdict	words-v1	dictionary=scowl-en-35	8	call me 	1
verdict	clean-v2	dictionary=scowl-en-35	8	call me 	1
verdict	words-v2	dictionary=scowl-en-35	8	call me 	1
verdict	max-run-v1	max_run=2	8	call me 	1
verdict	max-run-v1	max_run=3	8	call me 	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	call me 	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	call me 	1
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	call me 	0
verdict	model-information-v1	max_millibits=2500	8	call me 	0
verdict	model-information-v1	max_millibits=5000	8	call me 	1
verdict	model-information-v1	max_millibits=9000	8	call me 	1
verdict	clean-v1	dictionary=scowl-en-35	8	xylophon	1
verdict	window-v1	dictionary=scowl-en-35	8	xylophon	1
verdict	words-v1	dictionary=scowl-en-35	8	xylophon	0
verdict	clean-v2	dictionary=scowl-en-35	8	xylophon	1
verdict	words-v2	dictionary=scowl-en-35	8	xylophon	0
verdict	max-run-v1	max_run=2	8	xylophon	1
verdict	max-run-v1	max_run=3	8	xylophon	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	xylophon	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	xylophon	1
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	xylophon	0
verdict	model-information-v1	max_millibits=2500	8	xylophon	0
verdict	model-information-v1	max_millibits=5000	8	xylophon	0
verdict	model-information-v1	max_millibits=9000	8	xylophon	1
verdict	clean-v1	dictionary=scowl-en-35	8	tan tan 	1
verdict	window-v1	dictionary=scowl-en-35	8	tan tan 	1
verdict	words-v1	dictionary=scowl-en-35	8	tan tan 	1
verdict	clean-v2	dictionary=scowl-en-35	8	tan tan 	1
verdict	words-v2	dictionary=scowl-en-35	8	tan tan 	1
verdict	max-run-v1	max_run=2	8	tan tan 	1
verdict	max-run-v1	max_run=3	8	tan tan 	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	tan tan 	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	tan tan 	1
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	tan tan 	0
verdict	model-information-v1	max_millibits=2500	8	tan tan 	0
verdict	model-information-v1	max_millibits=5000	8	tan tan 	1
verdict	model-information-v1	max_millibits=9000	8	tan tan 	1
verdict	clean-v1	dictionary=scowl-en-35	8	hello wo	1
verdict	window-v1	dictionary=scowl-en-35	8	hello wo	1
verdict	words-v1	dictionary=scowl-en-35	8	hello wo	0
verdict	clean-v2	dictionary=scowl-en-35	8	hello wo	1
verdict	words-v2	dictionary=scowl-en-35	8	hello wo	0
verdict	max-run-v1	max_run=2	8	hello wo	1
verdict	max-run-v1	max_run=3	8	hello wo	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	hello wo	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	hello wo	1
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	hello wo	0
verdict	model-information-v1	max_millibits=2500	8	hello wo	0
verdict	model-information-v1	max_millibits=5000	8	hello wo	1
verdict	model-information-v1	max_millibits=9000	8	hello wo	1
verdict	clean-v1	dictionary=scowl-en-35	8	lorem ip	1
verdict	window-v1	dictionary=scowl-en-35	8	lorem ip	0
verdict	words-v1	dictionary=scowl-en-35	8	lorem ip	0
verdict	clean-v2	dictionary=scowl-en-35	8	lorem ip	1
verdict	words-v2	dictionary=scowl-en-35	8	lorem ip	0
verdict	max-run-v1	max_run=2	8	lorem ip	1
verdict	max-run-v1	max_run=3	8	lorem ip	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	lorem ip	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	lorem ip	1
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	lorem ip	0
verdict	model-information-v1	max_millibits=2500	8	lorem ip	0
verdict	model-information-v1	max_millibits=5000	8	lorem ip	0
verdict	model-information-v1	max_millibits=9000	8	lorem ip	1
verdict	clean-v1	dictionary=scowl-en-35	8	hgdctca 	1
verdict	window-v1	dictionary=scowl-en-35	8	hgdctca 	0
verdict	words-v1	dictionary=scowl-en-35	8	hgdctca 	0
verdict	clean-v2	dictionary=scowl-en-35	8	hgdctca 	1
verdict	words-v2	dictionary=scowl-en-35	8	hgdctca 	0
verdict	max-run-v1	max_run=2	8	hgdctca 	1
verdict	max-run-v1	max_run=3	8	hgdctca 	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	hgdctca 	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	hgdctca 	1
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	hgdctca 	0
verdict	model-information-v1	max_millibits=2500	8	hgdctca 	0
verdict	model-information-v1	max_millibits=5000	8	hgdctca 	0
verdict	model-information-v1	max_millibits=9000	8	hgdctca 	0
verdict	clean-v1	dictionary=scowl-en-35	8	qgafnkmy	1
verdict	window-v1	dictionary=scowl-en-35	8	qgafnkmy	0
verdict	words-v1	dictionary=scowl-en-35	8	qgafnkmy	0
verdict	clean-v2	dictionary=scowl-en-35	8	qgafnkmy	1
verdict	words-v2	dictionary=scowl-en-35	8	qgafnkmy	0
verdict	max-run-v1	max_run=2	8	qgafnkmy	1
verdict	max-run-v1	max_run=3	8	qgafnkmy	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	qgafnkmy	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	qgafnkmy	1
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	qgafnkmy	0
verdict	model-information-v1	max_millibits=2500	8	qgafnkmy	0
verdict	model-information-v1	max_millibits=5000	8	qgafnkmy	0
verdict	model-information-v1	max_millibits=9000	8	qgafnkmy	0
verdict	clean-v1	dictionary=scowl-en-35	8	zbfdicas	1
verdict	window-v1	dictionary=scowl-en-35	8	zbfdicas	0
verdict	words-v1	dictionary=scowl-en-35	8	zbfdicas	0
verdict	clean-v2	dictionary=scowl-en-35	8	zbfdicas	1
verdict	words-v2	dictionary=scowl-en-35	8	zbfdicas	0
verdict	max-run-v1	max_run=2	8	zbfdicas	1
verdict	max-run-v1	max_run=3	8	zbfdicas	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	zbfdicas	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	zbfdicas	1
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	zbfdicas	0
verdict	model-information-v1	max_millibits=2500	8	zbfdicas	0
verdict	model-information-v1	max_millibits=5000	8	zbfdicas	0
verdict	model-information-v1	max_millibits=9000	8	zbfdicas	1
verdict	clean-v1	dictionary=scowl-en-35	8	lsjakgg 	1
verdict	window-v1	dictionary=scowl-en-35	8	lsjakgg 	0
verdict	words-v1	dictionary=scowl-en-35	8	lsjakgg 	0
verdict	clean-v2	dictionary=scowl-en-35	8	lsjakgg 	1
verdict	words-v2	dictionary=scowl-en-35	8	lsjakgg 	0
verdict	max-run-v1	max_run=2	8	lsjakgg 	1
verdict	max-run-v1	max_run=3	8	lsjakgg 	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	lsjakgg 	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	lsjakgg 	1
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	lsjakgg 	0
verdict	model-information-v1	max_millibits=2500	8	lsjakgg 	0
verdict	model-information-v1	max_millibits=5000	8	lsjakgg 	0
verdict	model-information-v1	max_millibits=9000	8	lsjakgg 	1
verdict	clean-v1	dictionary=scowl-en-35	8	ndfm hr 	1
verdict	window-v1	dictionary=scowl-en-35	8	ndfm hr 	0
verdict	words-v1	dictionary=scowl-en-35	8	ndfm hr 	0
verdict	clean-v2	dictionary=scowl-en-35	8	ndfm hr 	1
verdict	words-v2	dictionary=scowl-en-35	8	ndfm hr 	0
verdict	max-run-v1	max_run=2	8	ndfm hr 	1
verdict	max-run-v1	max_run=3	8	ndfm hr 	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	ndfm hr 	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	ndfm hr 	1
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	ndfm hr 	0
verdict	model-information-v1	max_millibits=2500	8	ndfm hr 	0
verdict	model-information-v1	max_millibits=5000	8	ndfm hr 	0
verdict	model-information-v1	max_millibits=9000	8	ndfm hr 	1
verdict	clean-v1	dictionary=scowl-en-35	8	ryqjpdpk	1
verdict	window-v1	dictionary=scowl-en-35	8	ryqjpdpk	0
verdict	words-v1	dictionary=scowl-en-35	8	ryqjpdpk	0
verdict	clean-v2	dictionary=scowl-en-35	8	ryqjpdpk	1
verdict	words-v2	dictionary=scowl-en-35	8	ryqjpdpk	0
verdict	max-run-v1	max_run=2	8	ryqjpdpk	1
verdict	max-run-v1	max_run=3	8	ryqjpdpk	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	ryqjpdpk	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	ryqjpdpk	1
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	ryqjpdpk	0
verdict	model-information-v1	max_millibits=2500	8	ryqjpdpk	0
verdict	model-information-v1	max_millibits=5000	8	ryqjpdpk	0
verdict	model-information-v1	max_millibits=9000	8	ryqjpdpk	0
verdict	clean-v1	dictionary=scowl-en-35	8	        	0
verdict	window-v1	dictionary=scowl-en-35	8	        	0
verdict	words-v1	dictionary=scowl-en-35	8	        	0
verdict	clean-v2	dictionary=scowl-en-35	8	        	0
verdict	words-v2	dictionary=scowl-en-35	8	        	0
verdict	max-run-v1	max_run=2	8	        	1
verdict	max-run-v1	max_run=3	8	        	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	        	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	        	0
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	        	0
verdict	model-information-v1	max_millibits=2500	8	        	1
verdict	model-information-v1	max_millibits=5000	8	        	1
verdict	model-information-v1	max_millibits=9000	8	        	1
verdict	clean-v1	dictionary=scowl-en-35	8	ant     	0
verdict	window-v1	dictionary=scowl-en-35	8	ant     	0
verdict	words-v1	dictionary=scowl-en-35	8	ant     	0
verdict	clean-v2	dictionary=scowl-en-35	8	ant     	1
verdict	words-v2	dictionary=scowl-en-35	8	ant     	1
verdict	max-run-v1	max_run=2	8	ant     	1
verdict	max-run-v1	max_run=3	8	ant     	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	ant     	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	ant     	0
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	ant     	0
verdict	model-information-v1	max_millibits=2500	8	ant     	0
verdict	model-information-v1	max_millibits=5000	8	ant     	1
verdict	model-information-v1	max_millibits=9000	8	ant     	1
verdict	clean-v1	dictionary=scowl-en-35	8	 an     	0
verdict	window-v1	dictionary=scowl-en-35	8	 an     	0
verdict	words-v1	dictionary=scowl-en-35	8	 an     	0
verdict	clean-v2	dictionary=scowl-en-35	8	 an     	1
verdict	words-v2	dictionary=scowl-en-35	8	 an     	1
verdict	max-run-v1	max_run=2	8	 an     	1
verdict	max-run-v1	max_run=3	8	 an     	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	 an     	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	 an     	0
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	 an     	0
verdict	model-information-v1	max_millibits=2500	8	 an     	0
verdict	model-information-v1	max_millibits=5000	8	 an     	1
verdict	model-information-v1	max_millibits=9000	8	 an     	1
verdict	clean-v1	dictionary=scowl-en-35	8	tan  x  	0
verdict	window-v1	dictionary=scowl-en-35	8	tan  x  	0
verdict	words-v1	dictionary=scowl-en-35	8	tan  x  	0
verdict	clean-v2	dictionary=scowl-en-35	8	tan  x  	0
verdict	words-v2	dictionary=scowl-en-35	8	tan  x  	0
verdict	max-run-v1	max_run=2	8	tan  x  	1
verdict	max-run-v1	max_run=3	8	tan  x  	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	tan  x  	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	tan  x  	1
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	tan  x  	0
verdict	model-information-v1	max_millibits=2500	8	tan  x  	0
verdict	model-information-v1	max_millibits=5000	8	tan  x  	0
verdict	model-information-v1	max_millibits=9000	8	tan  x  	1
verdict	clean-v1	dictionary=scowl-en-35	8	i       	0
verdict	window-v1	dictionary=scowl-en-35	8	i       	0
verdict	words-v1	dictionary=scowl-en-35	8	i       	0
verdict	clean-v2	dictionary=scowl-en-35	8	i       	1
verdict	words-v2	dictionary=scowl-en-35	8	i       	0
verdict	max-run-v1	max_run=2	8	i       	1
verdict	max-run-v1	max_run=3	8	i       	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	i       	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	i       	0
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	i       	0
verdict	model-information-v1	max_millibits=2500	8	i       	0
verdict	model-information-v1	max_millibits=5000	8	i       	1
verdict	model-information-v1	max_millibits=9000	8	i       	1
verdict	clean-v1	dictionary=scowl-en-35	8	xqz     	0
verdict	window-v1	dictionary=scowl-en-35	8	xqz     	0
verdict	words-v1	dictionary=scowl-en-35	8	xqz     	0
verdict	clean-v2	dictionary=scowl-en-35	8	xqz     	1
verdict	words-v2	dictionary=scowl-en-35	8	xqz     	0
verdict	max-run-v1	max_run=2	8	xqz     	1
verdict	max-run-v1	max_run=3	8	xqz     	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	xqz     	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	xqz     	0
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	xqz     	0
verdict	model-information-v1	max_millibits=2500	8	xqz     	0
verdict	model-information-v1	max_millibits=5000	8	xqz     	0
verdict	model-information-v1	max_millibits=9000	8	xqz     	1
verdict	clean-v1	dictionary=scowl-en-35	32	it was the best of times        	0
verdict	window-v1	dictionary=scowl-en-35	32	it was the best of times        	0
verdict	words-v1	dictionary=scowl-en-35	32	it was the best of times        	0
verdict	clean-v2	dictionary=scowl-en-35	32	it was the best of times        	1
verdict	words-v2	dictionary=scowl-en-35	32	it was the best of times        	1
verdict	max-run-v1	max_run=2	32	it was the best of times        	1
verdict	max-run-v1	max_run=3	32	it was the best of times        	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	32	it was the best of times        	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	32	it was the best of times        	1
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	32	it was the best of times        	0
verdict	model-information-v1	max_millibits=2500	32	it was the best of times        	1
verdict	model-information-v1	max_millibits=5000	32	it was the best of times        	1
verdict	model-information-v1	max_millibits=9000	32	it was the best of times        	1
verdict	clean-v1	dictionary=scowl-en-35	32	the quick brown fox             	0
verdict	window-v1	dictionary=scowl-en-35	32	the quick brown fox             	0
verdict	words-v1	dictionary=scowl-en-35	32	the quick brown fox             	0
verdict	clean-v2	dictionary=scowl-en-35	32	the quick brown fox             	1
verdict	words-v2	dictionary=scowl-en-35	32	the quick brown fox             	1
verdict	max-run-v1	max_run=2	32	the quick brown fox             	1
verdict	max-run-v1	max_run=3	32	the quick brown fox             	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	32	the quick brown fox             	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	32	the quick brown fox             	1
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	32	the quick brown fox             	0
verdict	model-information-v1	max_millibits=2500	32	the quick brown fox             	1
verdict	model-information-v1	max_millibits=5000	32	the quick brown fox             	1
verdict	model-information-v1	max_millibits=9000	32	the quick brown fox             	1
verdict	clean-v1	dictionary=scowl-en-35	32	qzxj vvkw pqpq zzzz             	0
verdict	window-v1	dictionary=scowl-en-35	32	qzxj vvkw pqpq zzzz             	0
verdict	words-v1	dictionary=scowl-en-35	32	qzxj vvkw pqpq zzzz             	0
verdict	clean-v2	dictionary=scowl-en-35	32	qzxj vvkw pqpq zzzz             	1
verdict	words-v2	dictionary=scowl-en-35	32	qzxj vvkw pqpq zzzz             	0
verdict	max-run-v1	max_run=2	32	qzxj vvkw pqpq zzzz             	0
verdict	max-run-v1	max_run=3	32	qzxj vvkw pqpq zzzz             	0
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	32	qzxj vvkw pqpq zzzz             	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	32	qzxj vvkw pqpq zzzz             	1
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	32	qzxj vvkw pqpq zzzz             	0
verdict	model-information-v1	max_millibits=2500	32	qzxj vvkw pqpq zzzz             	0
verdict	model-information-v1	max_millibits=5000	32	qzxj vvkw pqpq zzzz             	0
verdict	model-information-v1	max_millibits=9000	32	qzxj vvkw pqpq zzzz             	1
verdict	clean-v1	dictionary=scowl-en-35	32	a b                             	0
verdict	window-v1	dictionary=scowl-en-35	32	a b                             	0
verdict	words-v1	dictionary=scowl-en-35	32	a b                             	0
verdict	clean-v2	dictionary=scowl-en-35	32	a b                             	1
verdict	words-v2	dictionary=scowl-en-35	32	a b                             	0
verdict	max-run-v1	max_run=2	32	a b                             	1
verdict	max-run-v1	max_run=3	32	a b                             	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	32	a b                             	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	32	a b                             	0
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	32	a b                             	0
verdict	model-information-v1	max_millibits=2500	32	a b                             	1
verdict	model-information-v1	max_millibits=5000	32	a b                             	1
verdict	model-information-v1	max_millibits=9000	32	a b                             	1
verdict	clean-v1	dictionary=scowl-en-35	32	an ant                          	0
verdict	window-v1	dictionary=scowl-en-35	32	an ant                          	0
verdict	words-v1	dictionary=scowl-en-35	32	an ant                          	0
verdict	clean-v2	dictionary=scowl-en-35	32	an ant                          	1
verdict	words-v2	dictionary=scowl-en-35	32	an ant                          	1
verdict	max-run-v1	max_run=2	32	an ant                          	1
verdict	max-run-v1	max_run=3	32	an ant                          	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	32	an ant                          	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	32	an ant                          	0
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	32	an ant                          	0
verdict	model-information-v1	max_millibits=2500	32	an ant                          	1
verdict	model-information-v1	max_millibits=5000	32	an ant                          	1
verdict	model-information-v1	max_millibits=9000	32	an ant                          	1
verdict	clean-v1	dictionary=scowl-en-35	32	aaaa bbb                        	0
verdict	window-v1	dictionary=scowl-en-35	32	aaaa bbb                        	0
verdict	words-v1	dictionary=scowl-en-35	32	aaaa bbb                        	0
verdict	clean-v2	dictionary=scowl-en-35	32	aaaa bbb                        	1
verdict	words-v2	dictionary=scowl-en-35	32	aaaa bbb                        	0
verdict	max-run-v1	max_run=2	32	aaaa bbb                        	0
verdict	max-run-v1	max_run=3	32	aaaa bbb                        	0
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	32	aaaa bbb                        	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	32	aaaa bbb                        	0
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	32	aaaa bbb                        	0
verdict	model-information-v1	max_millibits=2500	32	aaaa bbb                        	0
verdict	model-information-v1	max_millibits=5000	32	aaaa bbb                        	1
verdict	model-information-v1	max_millibits=9000	32	aaaa bbb                        	1
verdict	clean-v1	dictionary=scowl-en-35	32	zzz                             	0
verdict	window-v1	dictionary=scowl-en-35	32	zzz                             	0
verdict	words-v1	dictionary=scowl-en-35	32	zzz                             	0
verdict	clean-v2	dictionary=scowl-en-35	32	zzz                             	1
verdict	words-v2	dictionary=scowl-en-35	32	zzz                             	0
verdict	max-run-v1	max_run=2	32	zzz                             	0
verdict	max-run-v1	max_run=3	32	zzz                             	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	32	zzz                             	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	32	zzz                             	0
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	32	zzz                             	0
verdict	model-information-v1	max_millibits=2500	32	zzz                             	1
verdict	model-information-v1	max_millibits=5000	32	zzz                             	1
verdict	model-information-v1	max_millibits=9000	32	zzz                             	1
verdict	clean-v1	dictionary=scowl-en-35	32	call me ishmael                 	0
